image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_truck_6_17.jpg,https://images.pexels.com/photos/11053644/pexels-photo-11053644.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a large truck travels on a highway at dusk surrounded by mountains, showcasing travel and logistics.",start what is the main subject of image end,start the main subject appears to be a truck travels
dataset_images/pexels_truck_6_17.jpg,https://images.pexels.com/photos/11053644/pexels-photo-11053644.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a large truck travels on a highway at dusk surrounded by mountains, showcasing travel and logistics.",start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_truck_6_17.jpg,https://images.pexels.com/photos/11053644/pexels-photo-11053644.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a large truck travels on a highway at dusk surrounded by mountains, showcasing travel and logistics.",start describe the overall mood or scene of image end,start the overall scene reflects a truck travels on highway
dataset_images/pexels_truck_6_17.jpg,https://images.pexels.com/photos/11053644/pexels-photo-11053644.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a large truck travels on a highway at dusk surrounded by mountains, showcasing travel and logistics.",start can you describe what is visible in the image end,start the image shows a truck travels on highway at
dataset_images/pexels_truck_6_17.jpg,https://images.pexels.com/photos/11053644/pexels-photo-11053644.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,"a large truck travels on a highway at dusk surrounded by mountains, showcasing travel and logistics.",start what is the focus of this image end,start the focus of image is a truck travels on
dataset_images/pexels_truck_7_15.jpg,https://images.pexels.com/photos/33262905/pexels-photo-33262905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a striking green semi-truck parked outdoors with a dramatic cloudy sky backdrop.,start what can you infer from the scene end,start it can be inferred that the image shows a
dataset_images/pexels_truck_7_15.jpg,https://images.pexels.com/photos/33262905/pexels-photo-33262905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a striking green semi-truck parked outdoors with a dramatic cloudy sky backdrop.,start describe the overall mood or scene of image end,start the overall scene reflects a striking green semitruck parked
dataset_images/pexels_truck_7_15.jpg,https://images.pexels.com/photos/33262905/pexels-photo-33262905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a striking green semi-truck parked outdoors with a dramatic cloudy sky backdrop.,start what is happening in the photograph end,start the photograph depicts a striking green semitruck parked outdoors
dataset_images/pexels_truck_7_15.jpg,https://images.pexels.com/photos/33262905/pexels-photo-33262905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a striking green semi-truck parked outdoors with a dramatic cloudy sky backdrop.,start what is the focus of this image end,start the focus of image is a striking green semitruck
dataset_images/pexels_truck_7_15.jpg,https://images.pexels.com/photos/33262905/pexels-photo-33262905.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,a striking green semi-truck parked outdoors with a dramatic cloudy sky backdrop.,start can you describe what is visible in the image end,start the image shows a striking green semitruck parked outdoors
dataset_images/pexels_truck_8_8.jpg,https://images.pexels.com/photos/34331359/pexels-photo-34331359.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,rustic vintage truck set against the stunning backdrop of colorado's snowy mountain peaks.,start what is happening in the photograph end,start the photograph depicts rustic vintage truck set against stunning
dataset_images/pexels_truck_8_8.jpg,https://images.pexels.com/photos/34331359/pexels-photo-34331359.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,rustic vintage truck set against the stunning backdrop of colorado's snowy mountain peaks.,start what can you infer from the scene end,start it can be inferred that the image shows rustic
dataset_images/pexels_truck_8_8.jpg,https://images.pexels.com/photos/34331359/pexels-photo-34331359.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,rustic vintage truck set against the stunning backdrop of colorado's snowy mountain peaks.,start what is the focus of this image end,start the focus of image is rustic vintage truck set
dataset_images/pexels_truck_8_8.jpg,https://images.pexels.com/photos/34331359/pexels-photo-34331359.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,rustic vintage truck set against the stunning backdrop of colorado's snowy mountain peaks.,start what is the main subject of image end,start the main subject appears to be rustic vintage truck
dataset_images/pexels_truck_8_8.jpg,https://images.pexels.com/photos/34331359/pexels-photo-34331359.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,truck,rustic vintage truck set against the stunning backdrop of colorado's snowy mountain peaks.,start what details can be observed in the picture end,start several visible details include rustic vintage truck set against
dataset_images/pixabay_truck_2_9.jpg,https://pixabay.com/get/gb65c60c411f43b0fc9b0687af4ad7b0d994b62c181ec9d74c976416b228bb762db61045eeee96a9a45a41d7d95857c1b2158164956338d79c214a1611f5edbce_1280.jpg,pixabay,truck,truck  truck race  race truck  racing  truck  truck  truck  truck  truck  truck race,start what can you infer from the scene end,start it can be inferred that the image shows truck
dataset_images/pixabay_truck_2_9.jpg,https://pixabay.com/get/gb65c60c411f43b0fc9b0687af4ad7b0d994b62c181ec9d74c976416b228bb762db61045eeee96a9a45a41d7d95857c1b2158164956338d79c214a1611f5edbce_1280.jpg,pixabay,truck,truck  truck race  race truck  racing  truck  truck  truck  truck  truck  truck race,start can you describe what is visible in the image end,start the image shows truck race racing end
dataset_images/pixabay_truck_2_9.jpg,https://pixabay.com/get/gb65c60c411f43b0fc9b0687af4ad7b0d994b62c181ec9d74c976416b228bb762db61045eeee96a9a45a41d7d95857c1b2158164956338d79c214a1611f5edbce_1280.jpg,pixabay,truck,truck  truck race  race truck  racing  truck  truck  truck  truck  truck  truck race,start what is happening in the photograph end,start the photograph depicts truck race racing end
dataset_images/pixabay_truck_2_9.jpg,https://pixabay.com/get/gb65c60c411f43b0fc9b0687af4ad7b0d994b62c181ec9d74c976416b228bb762db61045eeee96a9a45a41d7d95857c1b2158164956338d79c214a1611f5edbce_1280.jpg,pixabay,truck,truck  truck race  race truck  racing  truck  truck  truck  truck  truck  truck race,start what activity is taking place in the scene end,start the scene captures truck race racing end
dataset_images/pixabay_truck_2_9.jpg,https://pixabay.com/get/gb65c60c411f43b0fc9b0687af4ad7b0d994b62c181ec9d74c976416b228bb762db61045eeee96a9a45a41d7d95857c1b2158164956338d79c214a1611f5edbce_1280.jpg,pixabay,truck,truck  truck race  race truck  racing  truck  truck  truck  truck  truck  truck race,start how would you summarize this image end,start this image can be summarized as truck race racing
dataset_images/pixabay_truck_2_19.jpg,https://pixabay.com/get/gd31add87d55864f2b6b0028add2d0bfed59d41bcea4e25a7b305c0838bc5259319576e38fb3c4bfbc633d714501c54bf26ea60f41bc74afa16cb315303f3ae9d_1280.jpg,pixabay,truck,cabin  mercedes  truck  wheel  blue truck,start what activity is taking place in the scene end,start the scene captures cabin mercedes truck wheel blue end
dataset_images/pixabay_truck_2_19.jpg,https://pixabay.com/get/gd31add87d55864f2b6b0028add2d0bfed59d41bcea4e25a7b305c0838bc5259319576e38fb3c4bfbc633d714501c54bf26ea60f41bc74afa16cb315303f3ae9d_1280.jpg,pixabay,truck,cabin  mercedes  truck  wheel  blue truck,start describe the overall mood or scene of image end,start the overall scene reflects cabin mercedes truck wheel blue
dataset_images/pixabay_truck_2_19.jpg,https://pixabay.com/get/gd31add87d55864f2b6b0028add2d0bfed59d41bcea4e25a7b305c0838bc5259319576e38fb3c4bfbc633d714501c54bf26ea60f41bc74afa16cb315303f3ae9d_1280.jpg,pixabay,truck,cabin  mercedes  truck  wheel  blue truck,start what is the focus of this image end,start the focus of image is cabin mercedes truck wheel
dataset_images/pixabay_truck_2_19.jpg,https://pixabay.com/get/gd31add87d55864f2b6b0028add2d0bfed59d41bcea4e25a7b305c0838bc5259319576e38fb3c4bfbc633d714501c54bf26ea60f41bc74afa16cb315303f3ae9d_1280.jpg,pixabay,truck,cabin  mercedes  truck  wheel  blue truck,start what is happening in the photograph end,start the photograph depicts cabin mercedes truck wheel blue end
dataset_images/pixabay_truck_2_19.jpg,https://pixabay.com/get/gd31add87d55864f2b6b0028add2d0bfed59d41bcea4e25a7b305c0838bc5259319576e38fb3c4bfbc633d714501c54bf26ea60f41bc74afa16cb315303f3ae9d_1280.jpg,pixabay,truck,cabin  mercedes  truck  wheel  blue truck,start how would you summarize this image end,start this image can be summarized as cabin mercedes truck
dataset_images/pixabay_truck_3_18.jpg,https://pixabay.com/get/g44c98fb1e0ff9b09e52221fa4328d80742a1745e014d9cacaa14867b16fe9dae0aeb0e500ca0dbc447ffc68e8484bfb388e83bad09b65fcbd87100b21352b188_1280.jpg,pixabay,truck,tank truck  truck  tractor  rest stop  semi-trailer  break  races  truck stop  turned off  long-distance haulage  liquids  logistics  transport  highway  trailer  truck  truck  truck  truck  truck  trailer  trailer,start what can you infer from the scene end,start it can be inferred that the image shows tank
dataset_images/pixabay_truck_3_18.jpg,https://pixabay.com/get/g44c98fb1e0ff9b09e52221fa4328d80742a1745e014d9cacaa14867b16fe9dae0aeb0e500ca0dbc447ffc68e8484bfb388e83bad09b65fcbd87100b21352b188_1280.jpg,pixabay,truck,tank truck  truck  tractor  rest stop  semi-trailer  break  races  truck stop  turned off  long-distance haulage  liquids  logistics  transport  highway  trailer  truck  truck  truck  truck  truck  trailer  trailer,start describe the overall mood or scene of image end,start the overall scene reflects tank truck tractor rest stop
dataset_images/pixabay_truck_3_18.jpg,https://pixabay.com/get/g44c98fb1e0ff9b09e52221fa4328d80742a1745e014d9cacaa14867b16fe9dae0aeb0e500ca0dbc447ffc68e8484bfb388e83bad09b65fcbd87100b21352b188_1280.jpg,pixabay,truck,tank truck  truck  tractor  rest stop  semi-trailer  break  races  truck stop  turned off  long-distance haulage  liquids  logistics  transport  highway  trailer  truck  truck  truck  truck  truck  trailer  trailer,start what is the focus of this image end,start the focus of image is tank truck tractor rest
dataset_images/pixabay_truck_3_18.jpg,https://pixabay.com/get/g44c98fb1e0ff9b09e52221fa4328d80742a1745e014d9cacaa14867b16fe9dae0aeb0e500ca0dbc447ffc68e8484bfb388e83bad09b65fcbd87100b21352b188_1280.jpg,pixabay,truck,tank truck  truck  tractor  rest stop  semi-trailer  break  races  truck stop  turned off  long-distance haulage  liquids  logistics  transport  highway  trailer  truck  truck  truck  truck  truck  trailer  trailer,start what is happening in the photograph end,start the photograph depicts tank truck tractor rest stop semitrailer
dataset_images/pixabay_truck_3_18.jpg,https://pixabay.com/get/g44c98fb1e0ff9b09e52221fa4328d80742a1745e014d9cacaa14867b16fe9dae0aeb0e500ca0dbc447ffc68e8484bfb388e83bad09b65fcbd87100b21352b188_1280.jpg,pixabay,truck,tank truck  truck  tractor  rest stop  semi-trailer  break  races  truck stop  turned off  long-distance haulage  liquids  logistics  transport  highway  trailer  truck  truck  truck  truck  truck  trailer  trailer,start how would you summarize this image end,start this image can be summarized as tank truck tractor
dataset_images/pixabay_truck_4_9.jpg,https://pixabay.com/get/g26ab53e64dce3110dd363c482fec028499afb1f46910285f1ab78e8b5a169c0c7e7b638e6ecbc83b5a715061b9ba3322beffb8803b64d048216ee100fc32ef72_1280.jpg,pixabay,truck,truck  trucks  commercial vehicle  mercedes  transport  vice  tractor  automobile  traffic  truck  truck  truck  truck  truck  trucks  trucks,start what stands out the most in this picture end,start a notable feature in the image is truck trucks
dataset_images/pixabay_truck_4_9.jpg,https://pixabay.com/get/g26ab53e64dce3110dd363c482fec028499afb1f46910285f1ab78e8b5a169c0c7e7b638e6ecbc83b5a715061b9ba3322beffb8803b64d048216ee100fc32ef72_1280.jpg,pixabay,truck,truck  trucks  commercial vehicle  mercedes  transport  vice  tractor  automobile  traffic  truck  truck  truck  truck  truck  trucks  trucks,start can you describe what is visible in the image end,start the image shows truck trucks commercial vehicle mercedes transport
dataset_images/pixabay_truck_4_9.jpg,https://pixabay.com/get/g26ab53e64dce3110dd363c482fec028499afb1f46910285f1ab78e8b5a169c0c7e7b638e6ecbc83b5a715061b9ba3322beffb8803b64d048216ee100fc32ef72_1280.jpg,pixabay,truck,truck  trucks  commercial vehicle  mercedes  transport  vice  tractor  automobile  traffic  truck  truck  truck  truck  truck  trucks  trucks,start what is happening in the photograph end,start the photograph depicts truck trucks commercial vehicle mercedes transport
dataset_images/pixabay_truck_4_9.jpg,https://pixabay.com/get/g26ab53e64dce3110dd363c482fec028499afb1f46910285f1ab78e8b5a169c0c7e7b638e6ecbc83b5a715061b9ba3322beffb8803b64d048216ee100fc32ef72_1280.jpg,pixabay,truck,truck  trucks  commercial vehicle  mercedes  transport  vice  tractor  automobile  traffic  truck  truck  truck  truck  truck  trucks  trucks,start what can you infer from the scene end,start it can be inferred that the image shows truck
dataset_images/pixabay_truck_4_9.jpg,https://pixabay.com/get/g26ab53e64dce3110dd363c482fec028499afb1f46910285f1ab78e8b5a169c0c7e7b638e6ecbc83b5a715061b9ba3322beffb8803b64d048216ee100fc32ef72_1280.jpg,pixabay,truck,truck  trucks  commercial vehicle  mercedes  transport  vice  tractor  automobile  traffic  truck  truck  truck  truck  truck  trucks  trucks,start what is the focus of this image end,start the focus of image is truck trucks commercial vehicle
dataset_images/pixabay_truck_4_10.jpg,https://pixabay.com/get/gb8553452fc475fa2f300c81eb7fa58ad1c13f97bb03760454f4a19a70d24b2d764094d83a198a09f970f01b827b090188b148342befae3836fe6119e7152d6f8_1280.jpg,pixabay,truck,kid  toy truck  truck  night  evening  caucasian  outdoors  playing,start what elements are clearly visible in the image end,start the image clearly contains kid toy truck night evening
