image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_motorcycle_1_19.jpg,https://images.pexels.com/photos/10143919/pexels-photo-10143919.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on an adventure bike navigating urban traffic on a bright day.,what activity is taking place in the scene?,motorcyclist on an adventure bike navigating urban traffic a
dataset_images/pexels_motorcycle_1_19.jpg,https://images.pexels.com/photos/10143919/pexels-photo-10143919.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on an adventure bike navigating urban traffic on a bright day.,what elements are clearly visible in the image?,motorcyclist on an adventure bike navigating urban traffic
dataset_images/pexels_motorcycle_1_19.jpg,https://images.pexels.com/photos/10143919/pexels-photo-10143919.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on an adventure bike navigating urban traffic on a bright day.,what is the main subject of the image?,motorcyclist on an adventure bike navigating
dataset_images/pexels_motorcycle_1_19.jpg,https://images.pexels.com/photos/10143919/pexels-photo-10143919.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on an adventure bike navigating urban traffic on a bright day.,what kind of environment is shown in the image?,motorcyclist on an adventure bike navigating urban traffic
dataset_images/pexels_motorcycle_1_19.jpg,https://images.pexels.com/photos/10143919/pexels-photo-10143919.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on an adventure bike navigating urban traffic on a bright day.,can you describe what is visible in the image?,motorcyclist on an adventure bike navigating urban traffic a
dataset_images/pexels_motorcycle_2_1.jpg,https://images.pexels.com/photos/30294126/pexels-photo-30294126.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist racing on a road in carazinho, highlighting speed and biker culture.",what details can be observed in the picture?,motorcyclist racing on a road in carazinho highlighting
dataset_images/pexels_motorcycle_2_1.jpg,https://images.pexels.com/photos/30294126/pexels-photo-30294126.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist racing on a road in carazinho, highlighting speed and biker culture.",what is the main subject of the image?,motorcyclist racing on a road in
dataset_images/pexels_motorcycle_2_1.jpg,https://images.pexels.com/photos/30294126/pexels-photo-30294126.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist racing on a road in carazinho, highlighting speed and biker culture.",describe the overall mood or scene of the image,motorcyclist racing on a road in carazinho highlighting
dataset_images/pexels_motorcycle_2_1.jpg,https://images.pexels.com/photos/30294126/pexels-photo-30294126.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist racing on a road in carazinho, highlighting speed and biker culture.",how would you summarize this image?,motorcyclist racing on a road in
dataset_images/pexels_motorcycle_2_1.jpg,https://images.pexels.com/photos/30294126/pexels-photo-30294126.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist racing on a road in carazinho, highlighting speed and biker culture.",what is the focus of this image?,motorcyclist racing on a road in carazinho
dataset_images/pexels_motorcycle_2_6.jpg,https://images.pexels.com/photos/31687529/pexels-photo-31687529.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist on a sleek black motorcycle in a city environment.,what is happening in the photograph?,a motorcyclist on sleek black motorcycle in city environment
dataset_images/pexels_motorcycle_2_6.jpg,https://images.pexels.com/photos/31687529/pexels-photo-31687529.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist on a sleek black motorcycle in a city environment.,what is the main subject of the image?,a motorcyclist on sleek black motorcycle
dataset_images/pexels_motorcycle_2_6.jpg,https://images.pexels.com/photos/31687529/pexels-photo-31687529.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist on a sleek black motorcycle in a city environment.,what stands out the most in this picture?,motorcyclist on sleek black motorcycle
dataset_images/pexels_motorcycle_2_6.jpg,https://images.pexels.com/photos/31687529/pexels-photo-31687529.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist on a sleek black motorcycle in a city environment.,what kind of environment is shown in the image?,a motorcyclist on sleek black motorcycle in city
dataset_images/pexels_motorcycle_2_6.jpg,https://images.pexels.com/photos/31687529/pexels-photo-31687529.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist on a sleek black motorcycle in a city environment.,describe the overall mood or scene of the image,a motorcyclist on sleek black motorcycle in city
dataset_images/pexels_motorcycle_2_11.jpg,https://images.pexels.com/photos/13274378/pexels-photo-13274378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist wearing a helmet and leather jacket rides a vintage motorcycle on a scenic road.,describe the overall mood or scene of the image,a motorcyclist wearing helmet and leather jacket rides
dataset_images/pexels_motorcycle_2_11.jpg,https://images.pexels.com/photos/13274378/pexels-photo-13274378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist wearing a helmet and leather jacket rides a vintage motorcycle on a scenic road.,what elements are clearly visible in the image?,a motorcyclist wearing helmet and leather jacket rides
dataset_images/pexels_motorcycle_2_11.jpg,https://images.pexels.com/photos/13274378/pexels-photo-13274378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist wearing a helmet and leather jacket rides a vintage motorcycle on a scenic road.,what kind of environment is shown in the image?,a motorcyclist wearing helmet and leather jacket rides
dataset_images/pexels_motorcycle_2_11.jpg,https://images.pexels.com/photos/13274378/pexels-photo-13274378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist wearing a helmet and leather jacket rides a vintage motorcycle on a scenic road.,what is the focus of this image?,a motorcyclist wearing helmet and leather jacket
dataset_images/pexels_motorcycle_2_11.jpg,https://images.pexels.com/photos/13274378/pexels-photo-13274378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a motorcyclist wearing a helmet and leather jacket rides a vintage motorcycle on a scenic road.,what is the main subject of the image?,a motorcyclist wearing helmet and leather
dataset_images/pexels_motorcycle_2_12.jpg,https://images.pexels.com/photos/30329610/pexels-photo-30329610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker rides a red motorcycle along a tropical coast with palm trees, conveying a sense of adventure.",what is happening in the photograph?,a biker rides red motorcycle along tropical coast with
dataset_images/pexels_motorcycle_2_12.jpg,https://images.pexels.com/photos/30329610/pexels-photo-30329610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker rides a red motorcycle along a tropical coast with palm trees, conveying a sense of adventure.",what is the main subject of the image?,a biker rides red motorcycle along
dataset_images/pexels_motorcycle_2_12.jpg,https://images.pexels.com/photos/30329610/pexels-photo-30329610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker rides a red motorcycle along a tropical coast with palm trees, conveying a sense of adventure.",what kind of environment is shown in the image?,a biker rides red motorcycle along tropical coast
dataset_images/pexels_motorcycle_2_12.jpg,https://images.pexels.com/photos/30329610/pexels-photo-30329610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker rides a red motorcycle along a tropical coast with palm trees, conveying a sense of adventure.",what elements are clearly visible in the image?,a biker rides red motorcycle along tropical coast
dataset_images/pexels_motorcycle_2_12.jpg,https://images.pexels.com/photos/30329610/pexels-photo-30329610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a biker rides a red motorcycle along a tropical coast with palm trees, conveying a sense of adventure.",how would you summarize this image?,a biker rides red motorcycle along
dataset_images/pexels_motorcycle_4_7.jpg,https://images.pexels.com/photos/6664925/pexels-photo-6664925.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,dynamic view from rider's perspective on motorcycle showing digital speedometer and hands on handlebars.,what elements are clearly visible in the image?,dynamic view from riders perspective on motorcycle showing
dataset_images/pexels_motorcycle_4_7.jpg,https://images.pexels.com/photos/6664925/pexels-photo-6664925.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,dynamic view from rider's perspective on motorcycle showing digital speedometer and hands on handlebars.,what activity is taking place in the scene?,dynamic view from riders perspective on motorcycle showing digital
dataset_images/pexels_motorcycle_4_7.jpg,https://images.pexels.com/photos/6664925/pexels-photo-6664925.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,dynamic view from rider's perspective on motorcycle showing digital speedometer and hands on handlebars.,can you describe what is visible in the image?,dynamic view from riders perspective on motorcycle showing digital
dataset_images/pexels_motorcycle_4_7.jpg,https://images.pexels.com/photos/6664925/pexels-photo-6664925.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,dynamic view from rider's perspective on motorcycle showing digital speedometer and hands on handlebars.,what is the focus of this image?,dynamic view from riders perspective on motorcycle
dataset_images/pexels_motorcycle_4_7.jpg,https://images.pexels.com/photos/6664925/pexels-photo-6664925.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,dynamic view from rider's perspective on motorcycle showing digital speedometer and hands on handlebars.,what is happening in the photograph?,dynamic view from riders perspective on motorcycle showing digital
dataset_images/pexels_motorcycle_4_11.jpg,https://images.pexels.com/photos/18428159/pexels-photo-18428159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,blurred image of a motorcyclist racing at high speed on an outdoor track.,what elements are clearly visible in the image?,blurred of a motorcyclist racing at high speed
dataset_images/pexels_motorcycle_4_11.jpg,https://images.pexels.com/photos/18428159/pexels-photo-18428159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,blurred image of a motorcyclist racing at high speed on an outdoor track.,what stands out the most in this picture?,blurred of motorcyclist racing at
dataset_images/pexels_motorcycle_4_11.jpg,https://images.pexels.com/photos/18428159/pexels-photo-18428159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,blurred image of a motorcyclist racing at high speed on an outdoor track.,what kind of environment is shown in the image?,blurred image of a motorcyclist racing at high
dataset_images/pexels_motorcycle_4_11.jpg,https://images.pexels.com/photos/18428159/pexels-photo-18428159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,blurred image of a motorcyclist racing at high speed on an outdoor track.,what activity is taking place in the scene?,blurred image of a motorcyclist racing at high speed
dataset_images/pexels_motorcycle_4_11.jpg,https://images.pexels.com/photos/18428159/pexels-photo-18428159.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,blurred image of a motorcyclist racing at high speed on an outdoor track.,what is happening in the photograph?,blurred image of a motorcyclist racing at high speed
dataset_images/pexels_motorcycle_5_1.jpg,https://images.pexels.com/photos/30820823/pexels-photo-30820823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,biker in full gear on motorcycle driving through scenic forest road.,what is the main subject of the image?,biker in full gear on motorcycle
dataset_images/pexels_motorcycle_5_1.jpg,https://images.pexels.com/photos/30820823/pexels-photo-30820823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,biker in full gear on motorcycle driving through scenic forest road.,what details can be observed in the picture?,biker in full gear on motorcycle driving through
dataset_images/pexels_motorcycle_5_1.jpg,https://images.pexels.com/photos/30820823/pexels-photo-30820823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,biker in full gear on motorcycle driving through scenic forest road.,what activity is taking place in the scene?,biker in full gear on motorcycle driving through scenic
dataset_images/pexels_motorcycle_5_1.jpg,https://images.pexels.com/photos/30820823/pexels-photo-30820823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,biker in full gear on motorcycle driving through scenic forest road.,how would you summarize this image?,biker in full gear on motorcycle
dataset_images/pexels_motorcycle_5_1.jpg,https://images.pexels.com/photos/30820823/pexels-photo-30820823.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,biker in full gear on motorcycle driving through scenic forest road.,what is the focus of this image?,biker in full gear on motorcycle driving
dataset_images/pexels_motorcycle_5_3.jpg,https://images.pexels.com/photos/36839284/pexels-photo-36839284.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,vintage style motorcycle parked outdoors with trees in the background during sunset.,what elements are clearly visible in the image?,vintage style motorcycle parked outdoors with trees in
dataset_images/pexels_motorcycle_5_3.jpg,https://images.pexels.com/photos/36839284/pexels-photo-36839284.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,vintage style motorcycle parked outdoors with trees in the background during sunset.,what activity is taking place in the scene?,vintage style motorcycle parked outdoors with trees in background
dataset_images/pexels_motorcycle_5_3.jpg,https://images.pexels.com/photos/36839284/pexels-photo-36839284.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,vintage style motorcycle parked outdoors with trees in the background during sunset.,how would you summarize this image?,vintage style motorcycle parked outdoors with
dataset_images/pexels_motorcycle_5_3.jpg,https://images.pexels.com/photos/36839284/pexels-photo-36839284.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,vintage style motorcycle parked outdoors with trees in the background during sunset.,what kind of environment is shown in the image?,vintage style motorcycle parked outdoors with trees in
dataset_images/pexels_motorcycle_5_3.jpg,https://images.pexels.com/photos/36839284/pexels-photo-36839284.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,vintage style motorcycle parked outdoors with trees in the background during sunset.,can you describe what is visible in the image?,vintage style motorcycle parked outdoors with trees in background
dataset_images/pexels_motorcycle_6_15.jpg,https://images.pexels.com/photos/6573325/pexels-photo-6573325.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,close-up of a vintage royal enfield motorcycle captured in motion.,what is the focus of this image?,closeup a vintage royal enfield motorcycle captured
