image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_snowboard_7_11.jpg,https://pixabay.com/get/g00635d090dab3db97dafda40d85bb01a07ee3ba701a60c8201a13fdc8d05364a3839d7c904bb165bc2bad7a4775055b369ace39a7afcdb8ba254b84882b5d6c1_1280.jpg,pixabay,snowboard,fun  sport  recreation  sky  outdoors  action energy  leisure  jump  skill  hurry  active  motion  freedom  air  adult  adventure  exhilaration  snowboard  helmet  blue energy  blue sports  nature  blue fun,start what is the main subject of image end,start the main subject is a fun end
dataset_images/pixabay_snowboard_7_11.jpg,https://pixabay.com/get/g00635d090dab3db97dafda40d85bb01a07ee3ba701a60c8201a13fdc8d05364a3839d7c904bb165bc2bad7a4775055b369ace39a7afcdb8ba254b84882b5d6c1_1280.jpg,pixabay,snowboard,fun  sport  recreation  sky  outdoors  action energy  leisure  jump  skill  hurry  active  motion  freedom  air  adult  adventure  exhilaration  snowboard  helmet  blue energy  blue sports  nature  blue fun,start what sport is shown end,start skill is shown end
dataset_images/pixabay_snowboard_7_11.jpg,https://pixabay.com/get/g00635d090dab3db97dafda40d85bb01a07ee3ba701a60c8201a13fdc8d05364a3839d7c904bb165bc2bad7a4775055b369ace39a7afcdb8ba254b84882b5d6c1_1280.jpg,pixabay,snowboard,fun  sport  recreation  sky  outdoors  action energy  leisure  jump  skill  hurry  active  motion  freedom  air  adult  adventure  exhilaration  snowboard  helmet  blue energy  blue sports  nature  blue fun,start what is the dominant color in image end,start blue energy is the dominant color end
dataset_images/pixabay_snowboard_7_11.jpg,https://pixabay.com/get/g00635d090dab3db97dafda40d85bb01a07ee3ba701a60c8201a13fdc8d05364a3839d7c904bb165bc2bad7a4775055b369ace39a7afcdb8ba254b84882b5d6c1_1280.jpg,pixabay,snowboard,fun  sport  recreation  sky  outdoors  action energy  leisure  jump  skill  hurry  active  motion  freedom  air  adult  adventure  exhilaration  snowboard  helmet  blue energy  blue sports  nature  blue fun,start what is the setting of image end,start the setting is outdoors end
dataset_images/pixabay_snowboard_7_11.jpg,https://pixabay.com/get/g00635d090dab3db97dafda40d85bb01a07ee3ba701a60c8201a13fdc8d05364a3839d7c904bb165bc2bad7a4775055b369ace39a7afcdb8ba254b84882b5d6c1_1280.jpg,pixabay,snowboard,fun  sport  recreation  sky  outdoors  action energy  leisure  jump  skill  hurry  active  motion  freedom  air  adult  adventure  exhilaration  snowboard  helmet  blue energy  blue sports  nature  blue fun,start what is the overall theme end,start the theme is sport end
dataset_images/pexels_sports_ball_2_10.jpg,https://images.pexels.com/photos/37246066/pexels-photo-37246066.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"red cricket ball resting on grass, highlighting texture and seams.",start what is the main subject of image end,start the main subject is a red cricket ball resting
dataset_images/pexels_sports_ball_2_10.jpg,https://images.pexels.com/photos/37246066/pexels-photo-37246066.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"red cricket ball resting on grass, highlighting texture and seams.",start what details are visible in the image end,start the image features red cricket ball resting on grass
dataset_images/pexels_sports_ball_2_10.jpg,https://images.pexels.com/photos/37246066/pexels-photo-37246066.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"red cricket ball resting on grass, highlighting texture and seams.",start what is the dominant color in image end,start red cricket ball resting on grass highlighting texture and
dataset_images/pexels_sports_ball_2_10.jpg,https://images.pexels.com/photos/37246066/pexels-photo-37246066.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"red cricket ball resting on grass, highlighting texture and seams.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_sports_ball_2_10.jpg,https://images.pexels.com/photos/37246066/pexels-photo-37246066.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"red cricket ball resting on grass, highlighting texture and seams.",start what is the overall mood of image end,start the image conveys a sense of red cricket ball
dataset_images/pexels_sports_ball_2_13.jpg,https://images.pexels.com/photos/30401060/pexels-photo-30401060.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"a red cricket ball balanced on fingers outdoors in jabalpur, india.",start what is the main subject of image end,start the main subject is a red cricket ball balanced
dataset_images/pexels_sports_ball_2_13.jpg,https://images.pexels.com/photos/30401060/pexels-photo-30401060.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"a red cricket ball balanced on fingers outdoors in jabalpur, india.",start what details are visible in the image end,start the image features a red cricket ball balanced on
dataset_images/pexels_sports_ball_2_13.jpg,https://images.pexels.com/photos/30401060/pexels-photo-30401060.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"a red cricket ball balanced on fingers outdoors in jabalpur, india.",start what is the dominant color in image end,start a red cricket ball balanced on fingers outdoors in
dataset_images/pexels_sports_ball_2_13.jpg,https://images.pexels.com/photos/30401060/pexels-photo-30401060.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"a red cricket ball balanced on fingers outdoors in jabalpur, india.",start what is the setting of image end,start the setting is a red cricket ball balanced on
dataset_images/pexels_sports_ball_2_13.jpg,https://images.pexels.com/photos/30401060/pexels-photo-30401060.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"a red cricket ball balanced on fingers outdoors in jabalpur, india.",start what is the overall mood of image end,start the image conveys a sense of red cricket ball
dataset_images/pexels_sports_ball_2_15.jpg,https://images.pexels.com/photos/16543166/pexels-photo-16543166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,close-up view of soccer balls lined up on a grassy football field.,start what is the main subject of image end,start the main subject is a closeup view of soccer
dataset_images/pexels_sports_ball_2_15.jpg,https://images.pexels.com/photos/16543166/pexels-photo-16543166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,close-up view of soccer balls lined up on a grassy football field.,start what sport is shown end,start closeup view of soccer balls lined up on a
dataset_images/pexels_sports_ball_2_15.jpg,https://images.pexels.com/photos/16543166/pexels-photo-16543166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,close-up view of soccer balls lined up on a grassy football field.,start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_sports_ball_2_15.jpg,https://images.pexels.com/photos/16543166/pexels-photo-16543166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,close-up view of soccer balls lined up on a grassy football field.,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_sports_ball_2_15.jpg,https://images.pexels.com/photos/16543166/pexels-photo-16543166.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,close-up view of soccer balls lined up on a grassy football field.,start what is the overall mood of image end,start the image conveys a sense of closeup view soccer
dataset_images/pexels_sports_ball_3_0.jpg,https://images.pexels.com/photos/28574501/pexels-photo-28574501.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"yellow tennis ball perfectly placed on a blue court line, symbolic of precision.",start what is the main subject of image end,start the main subject is a yellow tennis ball perfectly
dataset_images/pexels_sports_ball_3_0.jpg,https://images.pexels.com/photos/28574501/pexels-photo-28574501.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"yellow tennis ball perfectly placed on a blue court line, symbolic of precision.",start what sport is shown end,start yellow tennis ball perfectly placed on a blue court
dataset_images/pexels_sports_ball_3_0.jpg,https://images.pexels.com/photos/28574501/pexels-photo-28574501.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"yellow tennis ball perfectly placed on a blue court line, symbolic of precision.",start what is the dominant color in image end,start yellow tennis ball perfectly placed on a blue court
dataset_images/pexels_sports_ball_3_0.jpg,https://images.pexels.com/photos/28574501/pexels-photo-28574501.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"yellow tennis ball perfectly placed on a blue court line, symbolic of precision.",start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_sports_ball_3_0.jpg,https://images.pexels.com/photos/28574501/pexels-photo-28574501.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"yellow tennis ball perfectly placed on a blue court line, symbolic of precision.",start what is the overall mood of image end,start the image conveys a sense of yellow tennis ball
dataset_images/pexels_sports_ball_3_13.jpg,https://images.pexels.com/photos/35973930/pexels-photo-35973930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,bright green and orange soccer ball casting shadow on sunlit wooden floor.,start what is the main subject of image end,start the main subject is a bright green and orange
dataset_images/pexels_sports_ball_3_13.jpg,https://images.pexels.com/photos/35973930/pexels-photo-35973930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,bright green and orange soccer ball casting shadow on sunlit wooden floor.,start what details are visible in the image end,start the image features bright green and orange soccer ball
dataset_images/pexels_sports_ball_3_13.jpg,https://images.pexels.com/photos/35973930/pexels-photo-35973930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,bright green and orange soccer ball casting shadow on sunlit wooden floor.,start what is the dominant color in image end,start bright green and orange soccer ball casting shadow on
dataset_images/pexels_sports_ball_3_13.jpg,https://images.pexels.com/photos/35973930/pexels-photo-35973930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,bright green and orange soccer ball casting shadow on sunlit wooden floor.,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_sports_ball_3_13.jpg,https://images.pexels.com/photos/35973930/pexels-photo-35973930.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,bright green and orange soccer ball casting shadow on sunlit wooden floor.,start what is the overall mood of image end,start the image conveys a sense of bright green and
dataset_images/pexels_sports_ball_4_9.jpg,https://images.pexels.com/photos/34688571/pexels-photo-34688571.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a basketball rests on a vibrant blue indoor court with wood flooring and colorful lines.,start what is the main subject of image end,start the main subject is a basketball rests on vibrant
dataset_images/pexels_sports_ball_4_9.jpg,https://images.pexels.com/photos/34688571/pexels-photo-34688571.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a basketball rests on a vibrant blue indoor court with wood flooring and colorful lines.,start what sport is shown end,start a basketball rests on vibrant blue indoor court with
dataset_images/pexels_sports_ball_4_9.jpg,https://images.pexels.com/photos/34688571/pexels-photo-34688571.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a basketball rests on a vibrant blue indoor court with wood flooring and colorful lines.,start what is the dominant color in image end,start a basketball rests on vibrant blue indoor court with
dataset_images/pexels_sports_ball_4_9.jpg,https://images.pexels.com/photos/34688571/pexels-photo-34688571.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a basketball rests on a vibrant blue indoor court with wood flooring and colorful lines.,start is this an indoor or outdoor photo end,start it appears to be an indoor a basketball rests
dataset_images/pexels_sports_ball_4_9.jpg,https://images.pexels.com/photos/34688571/pexels-photo-34688571.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a basketball rests on a vibrant blue indoor court with wood flooring and colorful lines.,start what is the overall mood of image end,start the image conveys a sense of basketball rests on
dataset_images/pexels_sports_ball_5_19.jpg,https://images.pexels.com/photos/13787820/pexels-photo-13787820.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"bright volleyball held in hands, showcasing a soft touch design in lugones, españa.",start what is the main subject of image end,start the main subject is a bright volleyball held in
dataset_images/pexels_sports_ball_5_19.jpg,https://images.pexels.com/photos/13787820/pexels-photo-13787820.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"bright volleyball held in hands, showcasing a soft touch design in lugones, españa.",start what details are visible in the image end,start the image features bright volleyball held in hands showcasing
dataset_images/pexels_sports_ball_5_19.jpg,https://images.pexels.com/photos/13787820/pexels-photo-13787820.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"bright volleyball held in hands, showcasing a soft touch design in lugones, españa.",start how would you describe the persons appearance end,start they appear natural end
dataset_images/pexels_sports_ball_5_19.jpg,https://images.pexels.com/photos/13787820/pexels-photo-13787820.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"bright volleyball held in hands, showcasing a soft touch design in lugones, españa.",start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pexels_sports_ball_5_19.jpg,https://images.pexels.com/photos/13787820/pexels-photo-13787820.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"bright volleyball held in hands, showcasing a soft touch design in lugones, españa.",start what is the overall mood of image end,start the image conveys a sense of bright volleyball held
dataset_images/pexels_sports_ball_6_3.jpg,https://images.pexels.com/photos/34688570/pexels-photo-34688570.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,two basketballs resting on a blue indoor basketball court with wooden flooring.,start what is the main subject of image end,start the main subject is a two basketballs resting on
dataset_images/pexels_sports_ball_6_3.jpg,https://images.pexels.com/photos/34688570/pexels-photo-34688570.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,two basketballs resting on a blue indoor basketball court with wooden flooring.,start what sport is shown end,start two basketballs resting on a blue indoor basketball court
dataset_images/pexels_sports_ball_6_3.jpg,https://images.pexels.com/photos/34688570/pexels-photo-34688570.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,two basketballs resting on a blue indoor basketball court with wooden flooring.,start what is the dominant color in image end,start two basketballs resting on a blue indoor basketball court
dataset_images/pexels_sports_ball_6_3.jpg,https://images.pexels.com/photos/34688570/pexels-photo-34688570.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,two basketballs resting on a blue indoor basketball court with wooden flooring.,start is this an indoor or outdoor photo end,start it appears to be an indoor two basketballs resting
dataset_images/pexels_sports_ball_6_3.jpg,https://images.pexels.com/photos/34688570/pexels-photo-34688570.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,two basketballs resting on a blue indoor basketball court with wooden flooring.,start what is the overall mood of image end,start the image conveys a sense of two basketballs resting
dataset_images/pexels_sports_ball_6_13.jpg,https://images.pexels.com/photos/7970589/pexels-photo-7970589.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball on a lush field in ottawa, perfect for sports themes.",start what is the main subject of image end,start the main subject is a closeup of soccer ball
dataset_images/pexels_sports_ball_6_13.jpg,https://images.pexels.com/photos/7970589/pexels-photo-7970589.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball on a lush field in ottawa, perfect for sports themes.",start what details are visible in the image end,start the image features closeup of a soccer ball on
