image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_boat_4_11.jpg,https://pixabay.com/get/g1fc9160856cc08145f0f82a1a16778905fbee8ba8274cd81eb3817adad330087a48c9e535b05eff8404bbfcbdd8e862a6776d5d24f781488231768937a0e8dcd_1280.jpg,pixabay,boat,sailing boating water sailboat sea boat nautical sail ocean ship nature sunset lake mood horizon maritime vessel sky sailing sailing sailing sailing sailing sailboat sailboat ship ship ship maritime,what stands out the most in this picture?,sailing boating water sailboat sea
dataset_images/pixabay_boat_4_11.jpg,https://pixabay.com/get/g1fc9160856cc08145f0f82a1a16778905fbee8ba8274cd81eb3817adad330087a48c9e535b05eff8404bbfcbdd8e862a6776d5d24f781488231768937a0e8dcd_1280.jpg,pixabay,boat,sailing boating water sailboat sea boat nautical sail ocean ship nature sunset lake mood horizon maritime vessel sky sailing sailing sailing sailing sailing sailboat sailboat ship ship ship maritime,how would you summarize this image?,sailing boating water sailboat sea boat
dataset_images/pixabay_boat_4_11.jpg,https://pixabay.com/get/g1fc9160856cc08145f0f82a1a16778905fbee8ba8274cd81eb3817adad330087a48c9e535b05eff8404bbfcbdd8e862a6776d5d24f781488231768937a0e8dcd_1280.jpg,pixabay,boat,sailing boating water sailboat sea boat nautical sail ocean ship nature sunset lake mood horizon maritime vessel sky sailing sailing sailing sailing sailing sailboat sailboat ship ship ship maritime,what is the focus of this image?,sailing boating water sailboat sea boat nautical
dataset_images/pixabay_boat_4_11.jpg,https://pixabay.com/get/g1fc9160856cc08145f0f82a1a16778905fbee8ba8274cd81eb3817adad330087a48c9e535b05eff8404bbfcbdd8e862a6776d5d24f781488231768937a0e8dcd_1280.jpg,pixabay,boat,sailing boating water sailboat sea boat nautical sail ocean ship nature sunset lake mood horizon maritime vessel sky sailing sailing sailing sailing sailing sailboat sailboat ship ship ship maritime,what elements are clearly visible in the image?,sailing boating water sailboat sea boat nautical sail
dataset_images/pixabay_boat_4_17.jpg,https://pixabay.com/get/gd35f05716be60a0445847d4cdd99dda9d30ec20400d34e4d78df47ea197539f7058c60a4d36147fe33c095711c7072459c91017238b738590dad8b94eb740303_1280.jpg,pixabay,boat,sunset dawn sun dusk eve waters sea silhouette bright heaven mood yellow nature boat fisherman angler red atmospheric quiet,what activity is taking place in the scene?,sunset dawn sun dusk eve waters sea silhouette bright
dataset_images/pixabay_boat_4_17.jpg,https://pixabay.com/get/gd35f05716be60a0445847d4cdd99dda9d30ec20400d34e4d78df47ea197539f7058c60a4d36147fe33c095711c7072459c91017238b738590dad8b94eb740303_1280.jpg,pixabay,boat,sunset dawn sun dusk eve waters sea silhouette bright heaven mood yellow nature boat fisherman angler red atmospheric quiet,what is the focus of this image?,sunset dawn sun dusk eve waters sea
dataset_images/pixabay_boat_4_17.jpg,https://pixabay.com/get/gd35f05716be60a0445847d4cdd99dda9d30ec20400d34e4d78df47ea197539f7058c60a4d36147fe33c095711c7072459c91017238b738590dad8b94eb740303_1280.jpg,pixabay,boat,sunset dawn sun dusk eve waters sea silhouette bright heaven mood yellow nature boat fisherman angler red atmospheric quiet,what is the main subject of the image?,sunset dawn sun dusk eve waters
dataset_images/pixabay_boat_4_17.jpg,https://pixabay.com/get/gd35f05716be60a0445847d4cdd99dda9d30ec20400d34e4d78df47ea197539f7058c60a4d36147fe33c095711c7072459c91017238b738590dad8b94eb740303_1280.jpg,pixabay,boat,sunset dawn sun dusk eve waters sea silhouette bright heaven mood yellow nature boat fisherman angler red atmospheric quiet,how would you summarize this image?,sunset dawn sun dusk eve waters
dataset_images/pixabay_boat_4_17.jpg,https://pixabay.com/get/gd35f05716be60a0445847d4cdd99dda9d30ec20400d34e4d78df47ea197539f7058c60a4d36147fe33c095711c7072459c91017238b738590dad8b94eb740303_1280.jpg,pixabay,boat,sunset dawn sun dusk eve waters sea silhouette bright heaven mood yellow nature boat fisherman angler red atmospheric quiet,what elements are clearly visible in the image?,sunset dawn sun dusk eve waters sea silhouette
dataset_images/pixabay_boat_5_0.jpg,https://pixabay.com/get/g4c41009bb5072f549d45070e3b6239c237da29a136c70958b9d078092758709bb76d3d0a3821978330e159f12da743e3195687106020c2fdb31f2a822431c56f_1280.jpg,pixabay,boat,little boom gothenburg sea nature port water solar sweden boat ships sailboat houseboat lifestyle,what is the focus of this image?,little boom gothenburg sea nature port water
dataset_images/pixabay_boat_5_0.jpg,https://pixabay.com/get/g4c41009bb5072f549d45070e3b6239c237da29a136c70958b9d078092758709bb76d3d0a3821978330e159f12da743e3195687106020c2fdb31f2a822431c56f_1280.jpg,pixabay,boat,little boom gothenburg sea nature port water solar sweden boat ships sailboat houseboat lifestyle,what elements are clearly visible in the image?,little boom gothenburg sea nature port water solar
dataset_images/pixabay_boat_5_0.jpg,https://pixabay.com/get/g4c41009bb5072f549d45070e3b6239c237da29a136c70958b9d078092758709bb76d3d0a3821978330e159f12da743e3195687106020c2fdb31f2a822431c56f_1280.jpg,pixabay,boat,little boom gothenburg sea nature port water solar sweden boat ships sailboat houseboat lifestyle,what can you infer from the scene?,little boom gothenburg sea
dataset_images/pixabay_boat_5_0.jpg,https://pixabay.com/get/g4c41009bb5072f549d45070e3b6239c237da29a136c70958b9d078092758709bb76d3d0a3821978330e159f12da743e3195687106020c2fdb31f2a822431c56f_1280.jpg,pixabay,boat,little boom gothenburg sea nature port water solar sweden boat ships sailboat houseboat lifestyle,what details can be observed in the picture?,little boom gothenburg sea nature port water solar
dataset_images/pixabay_boat_5_0.jpg,https://pixabay.com/get/g4c41009bb5072f549d45070e3b6239c237da29a136c70958b9d078092758709bb76d3d0a3821978330e159f12da743e3195687106020c2fdb31f2a822431c56f_1280.jpg,pixabay,boat,little boom gothenburg sea nature port water solar sweden boat ships sailboat houseboat lifestyle,can you describe what is visible in the image?,little boom gothenburg sea nature port water solar sweden
dataset_images/pixabay_boat_6_3.jpg,https://pixabay.com/get/g5a434b6a56108e55a743618dec707c398c9ca4ac816de15e927ddce0507f11820f40932e0df6ee6279967778cfd83f42dcea26e5da59afb9b1a1c4fcd08d91af_1280.jpg,pixabay,boat,dungeness abandoned wreck united kingdom uk boat lonely empty alone summer horizon desert desert island desert footage boats fishing boat boat restoration boat rig boat car air boat boat sunk boat fail sunk boat lost boat nature junk boat,what kind of environment is shown in the image?,dungeness abandoned wreck united kingdom uk boat lonely
dataset_images/pixabay_boat_6_3.jpg,https://pixabay.com/get/g5a434b6a56108e55a743618dec707c398c9ca4ac816de15e927ddce0507f11820f40932e0df6ee6279967778cfd83f42dcea26e5da59afb9b1a1c4fcd08d91af_1280.jpg,pixabay,boat,dungeness abandoned wreck united kingdom uk boat lonely empty alone summer horizon desert desert island desert footage boats fishing boat boat restoration boat rig boat car air boat boat sunk boat fail sunk boat lost boat nature junk boat,can you describe what is visible in the image?,dungeness abandoned wreck united kingdom uk boat lonely empty
dataset_images/pixabay_boat_6_3.jpg,https://pixabay.com/get/g5a434b6a56108e55a743618dec707c398c9ca4ac816de15e927ddce0507f11820f40932e0df6ee6279967778cfd83f42dcea26e5da59afb9b1a1c4fcd08d91af_1280.jpg,pixabay,boat,dungeness abandoned wreck united kingdom uk boat lonely empty alone summer horizon desert desert island desert footage boats fishing boat boat restoration boat rig boat car air boat boat sunk boat fail sunk boat lost boat nature junk boat,what can you infer from the scene?,dungeness abandoned wreck united
dataset_images/pixabay_boat_6_3.jpg,https://pixabay.com/get/g5a434b6a56108e55a743618dec707c398c9ca4ac816de15e927ddce0507f11820f40932e0df6ee6279967778cfd83f42dcea26e5da59afb9b1a1c4fcd08d91af_1280.jpg,pixabay,boat,dungeness abandoned wreck united kingdom uk boat lonely empty alone summer horizon desert desert island desert footage boats fishing boat boat restoration boat rig boat car air boat boat sunk boat fail sunk boat lost boat nature junk boat,what activity is taking place in the scene?,dungeness abandoned wreck united kingdom uk boat lonely empty
dataset_images/pixabay_boat_6_3.jpg,https://pixabay.com/get/g5a434b6a56108e55a743618dec707c398c9ca4ac816de15e927ddce0507f11820f40932e0df6ee6279967778cfd83f42dcea26e5da59afb9b1a1c4fcd08d91af_1280.jpg,pixabay,boat,dungeness abandoned wreck united kingdom uk boat lonely empty alone summer horizon desert desert island desert footage boats fishing boat boat restoration boat rig boat car air boat boat sunk boat fail sunk boat lost boat nature junk boat,what is the focus of this image?,dungeness abandoned wreck united kingdom uk boat
dataset_images/pixabay_boat_7_14.jpg,https://pixabay.com/get/gd3eb3aa0bf13691553b7cdb657359ce4a29330911c500665d0ef64f1bbce7db34f7e538e1416e3dc59f304a47fede1bc143a931c275783faf5ad57052cbf2c96_1280.jpg,pixabay,boat,boat view sunset sail landscape sea darling clouds sun fantasy barca nature,what details can be observed in the picture?,boat view sunset sail landscape sea darling clouds
dataset_images/pixabay_boat_7_14.jpg,https://pixabay.com/get/gd3eb3aa0bf13691553b7cdb657359ce4a29330911c500665d0ef64f1bbce7db34f7e538e1416e3dc59f304a47fede1bc143a931c275783faf5ad57052cbf2c96_1280.jpg,pixabay,boat,boat view sunset sail landscape sea darling clouds sun fantasy barca nature,what is happening in the photograph?,boat view sunset sail landscape sea darling clouds sun
dataset_images/pixabay_boat_7_14.jpg,https://pixabay.com/get/gd3eb3aa0bf13691553b7cdb657359ce4a29330911c500665d0ef64f1bbce7db34f7e538e1416e3dc59f304a47fede1bc143a931c275783faf5ad57052cbf2c96_1280.jpg,pixabay,boat,boat view sunset sail landscape sea darling clouds sun fantasy barca nature,what stands out the most in this picture?,boat view sunset sail landscape
dataset_images/pixabay_boat_7_14.jpg,https://pixabay.com/get/gd3eb3aa0bf13691553b7cdb657359ce4a29330911c500665d0ef64f1bbce7db34f7e538e1416e3dc59f304a47fede1bc143a931c275783faf5ad57052cbf2c96_1280.jpg,pixabay,boat,boat view sunset sail landscape sea darling clouds sun fantasy barca nature,describe the overall mood or scene of the image,boat view sunset sail landscape sea darling clouds
dataset_images/pixabay_boat_7_14.jpg,https://pixabay.com/get/gd3eb3aa0bf13691553b7cdb657359ce4a29330911c500665d0ef64f1bbce7db34f7e538e1416e3dc59f304a47fede1bc143a931c275783faf5ad57052cbf2c96_1280.jpg,pixabay,boat,boat view sunset sail landscape sea darling clouds sun fantasy barca nature,what is the main subject of the image?,boat view sunset sail landscape sea
dataset_images/pexels_traffic_light_4_16.jpg,https://images.pexels.com/photos/19796668/pexels-photo-19796668.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"rainy street scene in fatih, istanbul with lit traffic and reflections.",can you describe what is visible in the image?,rainy street scene in fatih istanbul with lit traffic
dataset_images/pexels_traffic_light_4_16.jpg,https://images.pexels.com/photos/19796668/pexels-photo-19796668.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"rainy street scene in fatih, istanbul with lit traffic and reflections.",describe the overall mood or scene of the image,rainy street in fatih istanbul with lit traffic
dataset_images/pexels_traffic_light_4_16.jpg,https://images.pexels.com/photos/19796668/pexels-photo-19796668.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"rainy street scene in fatih, istanbul with lit traffic and reflections.",what is happening in the photograph?,rainy street scene in fatih istanbul with lit traffic
dataset_images/pexels_traffic_light_4_16.jpg,https://images.pexels.com/photos/19796668/pexels-photo-19796668.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"rainy street scene in fatih, istanbul with lit traffic and reflections.",what is the focus of this image?,rainy street scene in fatih istanbul with
dataset_images/pexels_traffic_light_4_16.jpg,https://images.pexels.com/photos/19796668/pexels-photo-19796668.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"rainy street scene in fatih, istanbul with lit traffic and reflections.",how would you summarize this image?,rainy street scene in fatih istanbul
dataset_images/pexels_traffic_light_5_7.jpg,https://images.pexels.com/photos/18999132/pexels-photo-18999132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"a cyclist rides through a busy intersection in amsterdam, showcasing urban traffic with buildings and pedestrians.",what is happening in the photograph?,a cyclist rides through busy intersection in amsterdam showcasing
dataset_images/pexels_traffic_light_5_7.jpg,https://images.pexels.com/photos/18999132/pexels-photo-18999132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"a cyclist rides through a busy intersection in amsterdam, showcasing urban traffic with buildings and pedestrians.",what can you infer from the scene?,a cyclist rides through
dataset_images/pexels_traffic_light_5_7.jpg,https://images.pexels.com/photos/18999132/pexels-photo-18999132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"a cyclist rides through a busy intersection in amsterdam, showcasing urban traffic with buildings and pedestrians.",how would you summarize this image?,a cyclist rides through busy intersection
dataset_images/pexels_traffic_light_5_7.jpg,https://images.pexels.com/photos/18999132/pexels-photo-18999132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"a cyclist rides through a busy intersection in amsterdam, showcasing urban traffic with buildings and pedestrians.",what is the focus of this image?,a cyclist rides through busy intersection in
dataset_images/pexels_traffic_light_5_7.jpg,https://images.pexels.com/photos/18999132/pexels-photo-18999132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"a cyclist rides through a busy intersection in amsterdam, showcasing urban traffic with buildings and pedestrians.",what stands out the most in this picture?,cyclist rides through busy intersection
dataset_images/pexels_traffic_light_5_9.jpg,https://images.pexels.com/photos/18470740/pexels-photo-18470740.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"city street with vehicles, traffic lights, and a clear blue sky. urban atmosphere captured on a sunny day.",what stands out the most in this picture?,city street with vehicles traffic
dataset_images/pexels_traffic_light_5_9.jpg,https://images.pexels.com/photos/18470740/pexels-photo-18470740.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"city street with vehicles, traffic lights, and a clear blue sky. urban atmosphere captured on a sunny day.",what elements are clearly visible in the image?,city street with vehicles traffic lights and a
dataset_images/pexels_traffic_light_5_9.jpg,https://images.pexels.com/photos/18470740/pexels-photo-18470740.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,traffic light,"city street with vehicles, traffic lights, and a clear blue sky. urban atmosphere captured on a sunny day.",what details can be observed in the picture?,city street with vehicles traffic lights and a
