image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_tv_5_0.jpg,https://pixabay.com/get/ge08e6ae0f6d8905cb04885828b5c959b705339c8b0eaeb149e663e0203e58d02702612b0daaefad8ea147680498244f2877d5a485211883d87406e1fa109a5b4_1280.jpg,pixabay,tv,tbilisi  city  capital city  georgia  bridge  mtkvari  tv tower tbilisi  transmission mast  television tower  tbilisi  tbilisi  tbilisi  tbilisi  tbilisi  georgia,what is the overall mood of the image?,the image conveys a sense of transmission mast and television tower
dataset_images/pixabay_tv_5_1.jpg,https://pixabay.com/get/gfdf02e39acca6b91939d018e19874415583f396331964cf016abe3a321d4891768e0669e623681f64101c3bed7dfcb5ea2016d6b7f048edbb96603256e82b71b_1280.jpg,pixabay,tv,engineer  engineering  broadcast  broadcast engineer  studio  tv  tv studio  tech  technology  electronics  camera  broadcast engineer  broadcast engineer  broadcast engineer  tv studio  tv studio  tv studio  tv studio  tv studio,what is the main subject of the image?,the main subject is a engineer
dataset_images/pixabay_tv_5_1.jpg,https://pixabay.com/get/gfdf02e39acca6b91939d018e19874415583f396331964cf016abe3a321d4891768e0669e623681f64101c3bed7dfcb5ea2016d6b7f048edbb96603256e82b71b_1280.jpg,pixabay,tv,engineer  engineering  broadcast  broadcast engineer  studio  tv  tv studio  tech  technology  electronics  camera  broadcast engineer  broadcast engineer  broadcast engineer  tv studio  tv studio  tv studio  tv studio  tv studio,what is the person holding?,they are holding a camera
dataset_images/pixabay_tv_5_1.jpg,https://pixabay.com/get/gfdf02e39acca6b91939d018e19874415583f396331964cf016abe3a321d4891768e0669e623681f64101c3bed7dfcb5ea2016d6b7f048edbb96603256e82b71b_1280.jpg,pixabay,tv,engineer  engineering  broadcast  broadcast engineer  studio  tv  tv studio  tech  technology  electronics  camera  broadcast engineer  broadcast engineer  broadcast engineer  tv studio  tv studio  tv studio  tv studio  tv studio,how would you describe the persons appearance?,they appear engineering
dataset_images/pixabay_tv_5_1.jpg,https://pixabay.com/get/gfdf02e39acca6b91939d018e19874415583f396331964cf016abe3a321d4891768e0669e623681f64101c3bed7dfcb5ea2016d6b7f048edbb96603256e82b71b_1280.jpg,pixabay,tv,engineer  engineering  broadcast  broadcast engineer  studio  tv  tv studio  tech  technology  electronics  camera  broadcast engineer  broadcast engineer  broadcast engineer  tv studio  tv studio  tv studio  tv studio  tv studio,is this an indoor or outdoor photo?,it appears to be an indoor studio setting
dataset_images/pixabay_tv_5_1.jpg,https://pixabay.com/get/gfdf02e39acca6b91939d018e19874415583f396331964cf016abe3a321d4891768e0669e623681f64101c3bed7dfcb5ea2016d6b7f048edbb96603256e82b71b_1280.jpg,pixabay,tv,engineer  engineering  broadcast  broadcast engineer  studio  tv  tv studio  tech  technology  electronics  camera  broadcast engineer  broadcast engineer  broadcast engineer  tv studio  tv studio  tv studio  tv studio  tv studio,what is the overall mood of the image?,the image conveys a sense of electronics and camera
dataset_images/pixabay_tv_7_7.jpg,https://pixabay.com/get/gca2dc847b26fa93c2cb4de4eee919bdb76de502d20c2f79217b9af030a0eab5206ccbfe8e74dbba694dccbd913caa84c8e36b7dd358e26e33612bfe005a80b16_1280.jpg,pixabay,tv,camera  film camera  movie  film  recording  watch tv  camera operator  media  tv  director  microphone  filming  rotate  film team  video  video camera  film camera  movie  movie  movie  film  film  film  director  director  director  director  director  filming  filming  filming  filming  video  video  video  video camera  video camera  video camera,what is the main subject of the image?,the main subject is a camera
dataset_images/pixabay_tv_7_7.jpg,https://pixabay.com/get/gca2dc847b26fa93c2cb4de4eee919bdb76de502d20c2f79217b9af030a0eab5206ccbfe8e74dbba694dccbd913caa84c8e36b7dd358e26e33612bfe005a80b16_1280.jpg,pixabay,tv,camera  film camera  movie  film  recording  watch tv  camera operator  media  tv  director  microphone  filming  rotate  film team  video  video camera  film camera  movie  movie  movie  film  film  film  director  director  director  director  director  filming  filming  filming  filming  video  video  video  video camera  video camera  video camera,what is the person holding?,they are holding a camera
dataset_images/pixabay_tv_7_7.jpg,https://pixabay.com/get/gca2dc847b26fa93c2cb4de4eee919bdb76de502d20c2f79217b9af030a0eab5206ccbfe8e74dbba694dccbd913caa84c8e36b7dd358e26e33612bfe005a80b16_1280.jpg,pixabay,tv,camera  film camera  movie  film  recording  watch tv  camera operator  media  tv  director  microphone  filming  rotate  film team  video  video camera  film camera  movie  movie  movie  film  film  film  director  director  director  director  director  filming  filming  filming  filming  video  video  video  video camera  video camera  video camera,how would you describe the persons appearance?,they appear film camera
dataset_images/pixabay_tv_7_7.jpg,https://pixabay.com/get/gca2dc847b26fa93c2cb4de4eee919bdb76de502d20c2f79217b9af030a0eab5206ccbfe8e74dbba694dccbd913caa84c8e36b7dd358e26e33612bfe005a80b16_1280.jpg,pixabay,tv,camera  film camera  movie  film  recording  watch tv  camera operator  media  tv  director  microphone  filming  rotate  film team  video  video camera  film camera  movie  movie  movie  film  film  film  director  director  director  director  director  filming  filming  filming  filming  video  video  video  video camera  video camera  video camera,what is the overall mood of the image?,the image conveys a sense of video and video camera
dataset_images/pixabay_tv_7_19.jpg,https://pixabay.com/get/gc4570507519b63c42b4631d17b760aff4560af9af2235173ec6173565fdc760447f91e2b6d91ff1bfb67821560f040b3_1280.jpg,pixabay,tv,sweden  television  studio  set  soundstage  stage  chair  tv  production  news  entertainment  television  television  television  television  television  studio  studio  soundstage  soundstage  stage  stage  stage,what is the main subject of the image?,the main subject is a sweden
dataset_images/pixabay_tv_7_19.jpg,https://pixabay.com/get/gc4570507519b63c42b4631d17b760aff4560af9af2235173ec6173565fdc760447f91e2b6d91ff1bfb67821560f040b3_1280.jpg,pixabay,tv,sweden  television  studio  set  soundstage  stage  chair  tv  production  news  entertainment  television  television  television  television  television  studio  studio  soundstage  soundstage  stage  stage  stage,what details are visible in the image?,the image features sweden television studio
dataset_images/pixabay_tv_7_19.jpg,https://pixabay.com/get/gc4570507519b63c42b4631d17b760aff4560af9af2235173ec6173565fdc760447f91e2b6d91ff1bfb67821560f040b3_1280.jpg,pixabay,tv,sweden  television  studio  set  soundstage  stage  chair  tv  production  news  entertainment  television  television  television  television  television  studio  studio  soundstage  soundstage  stage  stage  stage,how would you describe the persons appearance?,they appear television
dataset_images/pixabay_tv_7_19.jpg,https://pixabay.com/get/gc4570507519b63c42b4631d17b760aff4560af9af2235173ec6173565fdc760447f91e2b6d91ff1bfb67821560f040b3_1280.jpg,pixabay,tv,sweden  television  studio  set  soundstage  stage  chair  tv  production  news  entertainment  television  television  television  television  television  studio  studio  soundstage  soundstage  stage  stage  stage,is this an indoor or outdoor photo?,it appears to be an indoor studio setting
dataset_images/pixabay_tv_7_19.jpg,https://pixabay.com/get/gc4570507519b63c42b4631d17b760aff4560af9af2235173ec6173565fdc760447f91e2b6d91ff1bfb67821560f040b3_1280.jpg,pixabay,tv,sweden  television  studio  set  soundstage  stage  chair  tv  production  news  entertainment  television  television  television  television  television  studio  studio  soundstage  soundstage  stage  stage  stage,what is the overall mood of the image?,the image conveys a sense of news and entertainment
dataset_images/unsplash_tv_1_6.jpg,https://images.unsplash.com/photo-1717295248230-93ea71f48f92?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw3fHx0dnxlbnwwfHx8fDE3Nzc1Nzg2NjZ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a entertainment center,what is the main subject of the image?,the main subject is a a flat screen tv sitting on top of a entertainment center
dataset_images/unsplash_tv_1_6.jpg,https://images.unsplash.com/photo-1717295248230-93ea71f48f92?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw3fHx0dnxlbnwwfHx8fDE3Nzc1Nzg2NjZ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a entertainment center,what is the person doing?,they are a flat screen tv sitting on top of a entertainment center
dataset_images/unsplash_tv_1_6.jpg,https://images.unsplash.com/photo-1717295248230-93ea71f48f92?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw3fHx0dnxlbnwwfHx8fDE3Nzc1Nzg2NjZ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a entertainment center,how would you describe the persons appearance?,they appear natural
dataset_images/unsplash_tv_1_6.jpg,https://images.unsplash.com/photo-1717295248230-93ea71f48f92?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw3fHx0dnxlbnwwfHx8fDE3Nzc1Nzg2NjZ8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a entertainment center,what is the overall mood of the image?,the image conveys a sense of a flat screen tv sitting on top of a entertainment center
dataset_images/unsplash_tv_1_17.jpg,https://images.unsplash.com/photo-1643208589884-1aa3a8a67b67?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a wooden table,what is the main subject of the image?,the main subject is a a flat screen tv sitting on top of a wooden table
dataset_images/unsplash_tv_1_17.jpg,https://images.unsplash.com/photo-1643208589884-1aa3a8a67b67?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a wooden table,what is the person doing?,they are a flat screen tv sitting on top of a wooden table
dataset_images/unsplash_tv_1_17.jpg,https://images.unsplash.com/photo-1643208589884-1aa3a8a67b67?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a wooden table,how would you describe the persons appearance?,they appear natural
dataset_images/unsplash_tv_1_17.jpg,https://images.unsplash.com/photo-1643208589884-1aa3a8a67b67?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,a flat screen tv sitting on top of a wooden table,what is the overall mood of the image?,the image conveys a sense of a flat screen tv sitting on top of a wooden table
dataset_images/unsplash_tv_1_24.jpg,https://images.unsplash.com/photo-1593784991188-c899ca07263b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,person holding gray remote control,what is the main subject?,a person holding gray remote control
dataset_images/unsplash_tv_1_24.jpg,https://images.unsplash.com/photo-1593784991188-c899ca07263b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,person holding gray remote control,what details are visible in the image?,the image features person holding gray remote control
dataset_images/unsplash_tv_1_24.jpg,https://images.unsplash.com/photo-1593784991188-c899ca07263b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,person holding gray remote control,how would you describe the persons appearance?,they appear natural
dataset_images/unsplash_tv_1_24.jpg,https://images.unsplash.com/photo-1593784991188-c899ca07263b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,person holding gray remote control,what is the overall mood of the image?,the image conveys a sense of person holding gray remote control
dataset_images/unsplash_tv_1_25.jpg,https://images.unsplash.com/photo-1601944177325-f8867652837f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNnx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,black flat screen tv turned on on brown wooden tv rack,what is the main subject of the image?,the main subject is a black flat screen tv turned on on brown wooden tv rack
dataset_images/unsplash_tv_1_25.jpg,https://images.unsplash.com/photo-1601944177325-f8867652837f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNnx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,black flat screen tv turned on on brown wooden tv rack,what details are visible in the image?,the image features black flat screen tv turned on on brown wooden tv rack
dataset_images/unsplash_tv_1_25.jpg,https://images.unsplash.com/photo-1601944177325-f8867652837f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNnx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,black flat screen tv turned on on brown wooden tv rack,what is the dominant color in the image?,black flat screen tv turned on on brown wooden tv rack is the dominant color
dataset_images/unsplash_tv_1_25.jpg,https://images.unsplash.com/photo-1601944177325-f8867652837f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNnx8dHZ8ZW58MHx8fHwxNzc3NTc4NjY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,tv,black flat screen tv turned on on brown wooden tv rack,what is the overall mood of the image?,the image conveys a sense of black flat screen tv turned on on brown wooden tv rack
dataset_images/pexels_laptop_2_19.jpg,https://images.pexels.com/photos/6372900/pexels-photo-6372900.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,laptop,african american man using a laptop with blank screen indoors.,what is the main subject?,a african american man using a laptop with blank screen indoors
