image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_clock_2_0.jpg,https://images.pexels.com/photos/18911016/pexels-photo-18911016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a vintage black and white alarm clock on a white background.,what is the main subject of the image?,the main subject is a closeup of a vintage black and white alarm clock on a white background
dataset_images/pexels_clock_2_0.jpg,https://images.pexels.com/photos/18911016/pexels-photo-18911016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a vintage black and white alarm clock on a white background.,what details are visible in the image?,the image features closeup of a vintage black and white alarm clock on a white background
dataset_images/pexels_clock_2_0.jpg,https://images.pexels.com/photos/18911016/pexels-photo-18911016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a vintage black and white alarm clock on a white background.,what is the dominant color in the image?,closeup of a vintage black and white alarm clock on a white background is the dominant color
dataset_images/pexels_clock_2_0.jpg,https://images.pexels.com/photos/18911016/pexels-photo-18911016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a vintage black and white alarm clock on a white background.,is the image in color?,no it is a closeup of a vintage black and white alarm clock on a white background image
dataset_images/pexels_clock_2_0.jpg,https://images.pexels.com/photos/18911016/pexels-photo-18911016.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a vintage black and white alarm clock on a white background.,what is the overall mood of the image?,the image conveys a sense of closeup of a vintage black and white alarm clock on a white background
dataset_images/pexels_clock_2_1.jpg,https://images.pexels.com/photos/5185180/pexels-photo-5185180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a sleek white wall clock with minimalist design, featuring red and white clock hands.",what is the main subject of the image?,the main subject is a a closeup of a sleek white wall clock with minimalist design featuring red and white clock hands
dataset_images/pexels_clock_2_1.jpg,https://images.pexels.com/photos/5185180/pexels-photo-5185180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a sleek white wall clock with minimalist design, featuring red and white clock hands.",what details are visible in the image?,the image features a closeup of a sleek white wall clock with minimalist design featuring red and white clock hands
dataset_images/pexels_clock_2_1.jpg,https://images.pexels.com/photos/5185180/pexels-photo-5185180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a sleek white wall clock with minimalist design, featuring red and white clock hands.",what is the dominant color in the image?,a closeup of a sleek white wall clock with minimalist design featuring red and white clock hands is the dominant color
dataset_images/pexels_clock_2_1.jpg,https://images.pexels.com/photos/5185180/pexels-photo-5185180.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a sleek white wall clock with minimalist design, featuring red and white clock hands.",what is the overall mood of the image?,the image conveys a sense of a closeup of a sleek white wall clock with minimalist design featuring red and white clock hands
dataset_images/pexels_clock_2_2.jpg,https://images.pexels.com/photos/2277923/pexels-photo-2277923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a classic white vintage alarm clock on a wooden surface.,what is the main subject of the image?,the main subject is a closeup of a classic white vintage alarm clock on a wooden surface
dataset_images/pexels_clock_2_2.jpg,https://images.pexels.com/photos/2277923/pexels-photo-2277923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a classic white vintage alarm clock on a wooden surface.,what details are visible in the image?,the image features closeup of a classic white vintage alarm clock on a wooden surface
dataset_images/pexels_clock_2_2.jpg,https://images.pexels.com/photos/2277923/pexels-photo-2277923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a classic white vintage alarm clock on a wooden surface.,what is the dominant color in the image?,closeup of a classic white vintage alarm clock on a wooden surface is the dominant color
dataset_images/pexels_clock_2_2.jpg,https://images.pexels.com/photos/2277923/pexels-photo-2277923.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,close-up of a classic white vintage alarm clock on a wooden surface.,what is the overall mood of the image?,the image conveys a sense of closeup of a classic white vintage alarm clock on a wooden surface
dataset_images/pexels_clock_2_4.jpg,https://images.pexels.com/photos/29145899/pexels-photo-29145899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a vintage wall clock with roman numerals and reflective glass surface, creating an artistic indoor scene.",what is the main subject?,a a closeup of a vintage wall clock with roman numerals and reflective glass surface creating an artistic indoor scene
dataset_images/pexels_clock_2_4.jpg,https://images.pexels.com/photos/29145899/pexels-photo-29145899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a vintage wall clock with roman numerals and reflective glass surface, creating an artistic indoor scene.",what details are visible in the image?,the image features a closeup of a vintage wall clock with roman numerals and reflective glass surface creating an artistic indoor scene
dataset_images/pexels_clock_2_4.jpg,https://images.pexels.com/photos/29145899/pexels-photo-29145899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a vintage wall clock with roman numerals and reflective glass surface, creating an artistic indoor scene.",is this an indoor or outdoor photo?,it appears to be an indoor a closeup of a vintage wall clock with roman numerals and reflective glass surface creating an artistic indoor scene setting
dataset_images/pexels_clock_2_4.jpg,https://images.pexels.com/photos/29145899/pexels-photo-29145899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a close-up of a vintage wall clock with roman numerals and reflective glass surface, creating an artistic indoor scene.",how would you describe the mood?,the mood is a closeup of a vintage wall clock with roman numerals and reflective glass surface creating an artistic indoor scene and expressive
dataset_images/pexels_clock_2_14.jpg,https://images.pexels.com/photos/6237499/pexels-photo-6237499.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,colorful close-up of a vintage green analogue alarm clock with floral design.,what is the main subject of the image?,the main subject is a colorful closeup of a vintage green analogue alarm clock with floral design
dataset_images/pexels_clock_2_14.jpg,https://images.pexels.com/photos/6237499/pexels-photo-6237499.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,colorful close-up of a vintage green analogue alarm clock with floral design.,what details are visible in the image?,the image features colorful closeup of a vintage green analogue alarm clock with floral design
dataset_images/pexels_clock_2_14.jpg,https://images.pexels.com/photos/6237499/pexels-photo-6237499.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,colorful close-up of a vintage green analogue alarm clock with floral design.,what is the dominant color in the image?,colorful closeup of a vintage green analogue alarm clock with floral design is the dominant color
dataset_images/pexels_clock_2_14.jpg,https://images.pexels.com/photos/6237499/pexels-photo-6237499.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,colorful close-up of a vintage green analogue alarm clock with floral design.,what is the overall mood of the image?,the image conveys a sense of colorful closeup of a vintage green analogue alarm clock with floral design
dataset_images/pexels_clock_3_2.jpg,https://images.pexels.com/photos/29743708/pexels-photo-29743708.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a vintage wall-mounted clock featuring roman numerals and classic design, suitable for interiors.",what is the main subject?,a a vintage wallmounted clock featuring roman numerals and classic design suitable for interiors
dataset_images/pexels_clock_3_2.jpg,https://images.pexels.com/photos/29743708/pexels-photo-29743708.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a vintage wall-mounted clock featuring roman numerals and classic design, suitable for interiors.",what details are visible in the image?,the image features a vintage wallmounted clock featuring roman numerals and classic design suitable for interiors
dataset_images/pexels_clock_3_2.jpg,https://images.pexels.com/photos/29743708/pexels-photo-29743708.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a vintage wall-mounted clock featuring roman numerals and classic design, suitable for interiors.",what is the person wearing?,they are wearing a a vintage wallmounted clock featuring roman numerals and classic design suitable for interiors
dataset_images/pexels_clock_3_2.jpg,https://images.pexels.com/photos/29743708/pexels-photo-29743708.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a vintage wall-mounted clock featuring roman numerals and classic design, suitable for interiors.",what is the overall mood of the image?,the image conveys a sense of a vintage wallmounted clock featuring roman numerals and classic design suitable for interiors
dataset_images/pexels_clock_3_13.jpg,https://images.pexels.com/photos/7054766/pexels-photo-7054766.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,a mint green alarm clock displayed against a pastel pink background. concept of time.,what is the main subject of the image?,the main subject is a a mint green alarm clock displayed against a pastel pink background concept of time
dataset_images/pexels_clock_3_13.jpg,https://images.pexels.com/photos/7054766/pexels-photo-7054766.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,a mint green alarm clock displayed against a pastel pink background. concept of time.,what details are visible in the image?,the image features a mint green alarm clock displayed against a pastel pink background concept of time
dataset_images/pexels_clock_3_13.jpg,https://images.pexels.com/photos/7054766/pexels-photo-7054766.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,a mint green alarm clock displayed against a pastel pink background. concept of time.,what is the dominant color in the image?,a mint green alarm clock displayed against a pastel pink background concept of time is the dominant color
dataset_images/pexels_clock_3_13.jpg,https://images.pexels.com/photos/7054766/pexels-photo-7054766.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,a mint green alarm clock displayed against a pastel pink background. concept of time.,what is the overall mood of the image?,the image conveys a sense of a mint green alarm clock displayed against a pastel pink background concept of time
dataset_images/pexels_clock_4_2.jpg,https://images.pexels.com/photos/18700604/pexels-photo-18700604.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a detailed close-up of an alarm clock face covered with water droplets, creating a moody atmosphere.",what is the main subject of the image?,the main subject is a a detailed closeup of an alarm clock face covered with water droplets creating a moody atmosphere
dataset_images/pexels_clock_4_2.jpg,https://images.pexels.com/photos/18700604/pexels-photo-18700604.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a detailed close-up of an alarm clock face covered with water droplets, creating a moody atmosphere.",what details are visible in the image?,the image features a detailed closeup of an alarm clock face covered with water droplets creating a moody atmosphere
dataset_images/pexels_clock_4_2.jpg,https://images.pexels.com/photos/18700604/pexels-photo-18700604.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a detailed close-up of an alarm clock face covered with water droplets, creating a moody atmosphere.",what is the dominant color in the image?,a detailed closeup of an alarm clock face covered with water droplets creating a moody atmosphere is the dominant color
dataset_images/pexels_clock_4_2.jpg,https://images.pexels.com/photos/18700604/pexels-photo-18700604.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"a detailed close-up of an alarm clock face covered with water droplets, creating a moody atmosphere.",what is the overall mood of the image?,the image conveys a sense of a detailed closeup of an alarm clock face covered with water droplets creating a moody atmosphere
dataset_images/pexels_clock_4_6.jpg,https://images.pexels.com/photos/6043365/pexels-photo-6043365.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"minimalist white wall clock with gold trim in a soft, neutral setting.",what is the main subject of the image?,the main subject is a minimalist white wall clock with gold trim in a soft neutral setting
dataset_images/pexels_clock_4_6.jpg,https://images.pexels.com/photos/6043365/pexels-photo-6043365.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"minimalist white wall clock with gold trim in a soft, neutral setting.",what details are visible in the image?,the image features minimalist white wall clock with gold trim in a soft neutral setting
dataset_images/pexels_clock_4_6.jpg,https://images.pexels.com/photos/6043365/pexels-photo-6043365.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"minimalist white wall clock with gold trim in a soft, neutral setting.",what is the dominant color in the image?,minimalist white wall clock with gold trim in a soft neutral setting is the dominant color
dataset_images/pexels_clock_4_6.jpg,https://images.pexels.com/photos/6043365/pexels-photo-6043365.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,"minimalist white wall clock with gold trim in a soft, neutral setting.",what is the overall mood of the image?,the image conveys a sense of minimalist white wall clock with gold trim in a soft neutral setting
dataset_images/pexels_clock_5_11.jpg,https://images.pexels.com/photos/8327723/pexels-photo-8327723.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,elderly man adjusting an antique wall clock. nostalgic and old-fashioned setting indoors with a focus on horology.,what is the main subject?,a elderly man adjusting an antique wall clock nostalgic and oldfashioned setting indoors with a focus on horology
dataset_images/pexels_clock_5_11.jpg,https://images.pexels.com/photos/8327723/pexels-photo-8327723.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,elderly man adjusting an antique wall clock. nostalgic and old-fashioned setting indoors with a focus on horology.,what details are visible in the image?,the image features elderly man adjusting an antique wall clock nostalgic and oldfashioned setting indoors with a focus on horology
dataset_images/pexels_clock_5_11.jpg,https://images.pexels.com/photos/8327723/pexels-photo-8327723.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,clock,elderly man adjusting an antique wall clock. nostalgic and old-fashioned setting indoors with a focus on horology.,is this an indoor or outdoor photo?,it appears to be an indoor elderly man adjusting an antique wall clock nostalgic and oldfashioned setting indoors with a focus on horology setting
