,image_path,caption,source,topic,image_url
5543,dataset_images/pixabay_cow_6_2.jpg,milk  cow  sheep  cheese  cheese wheel  dairy  brown cow  cheese  cheese  cheese  cheese  cheese wheel  cheese wheel  cheese wheel  cheese wheel  cheese wheel,pixabay,cow,https://pixabay.com/get/geed1736077f8ac82f4ca40bd919b86153492faa709a5a92fd42ed5c3e9bfe3fb54e2503d0a06b37e3c27d42a3680a6867090ba827b06022647da34480f5816d8_1280.jpg
5544,dataset_images/pixabay_cow_6_3.jpg,cow  animal  cow head  cows  bovine  nature  animals  white  milk cow  pasture  horns,pixabay,cow,https://pixabay.com/get/g02aa9a34ccb5852783d6c063eca8f51e330ea04756f2a3a454a5f5e4f6576f41cbdeef7d02342794638f5418b448ae78dc15d9246b1fa33ce63a94576316936a_1280.jpg
5545,dataset_images/pixabay_cow_6_4.jpg,cow  herd of cow  cow cowbell  cattle  pastures  nature  prairie  farm  mammals  ruminants,pixabay,cow,https://pixabay.com/get/g5ed70e3ec02e88d49f879e7731f02a5497dfef6e37c2f88df657411972c684b446d800e0a41eee635001c0f63a2d0a2c7d43f096a1551516a88e5a75c57ca6ec_1280.jpg
5546,dataset_images/pixabay_cow_6_5.jpg,animals  nature  cow  cows,pixabay,cow,https://pixabay.com/get/g214f24393d851e605aa3c7d70e2d77ef7f7c20932b4c393cf9699d13ef72a8ebb0b2d2dac8dcb3c7301c40ddc2af43d37c9d1ebf0b51acb2a0fc0c5fd4baf627_1280.jpg
5547,dataset_images/pixabay_cow_6_6.jpg,cow  pasture  heaven  cows  animal  farm yard  wildlife  wolf down  nature  grazing  sun  milk cow  cow head  organic milk  bird  hairy  on the water  domestic animal  close up  green nature  cow  cow  cow  cow  cow  cows  milk cow  cow head,pixabay,cow,https://pixabay.com/get/g2a2782a9b1343f84db84ee877a239b8c18be7b6b85a89e3b1c7c56a4832e720976eb22a0c510899808757434b05db09d713d11ecf6a8608d5f7d124939c8df87_1280.jpg
5548,dataset_images/pixabay_cow_6_7.jpg,cow  dairy cow  dress walk black  holstein cow  black and white cow ruminant animals  pastures  mammal  field  animal  nature  cattle  agriculture  cow black and white  livestock  cow  cow  cow  cow  cow  dairy cow  dairy cow  holstein cow  holstein cow  holstein cow,pixabay,cow,https://pixabay.com/get/g790b11939cadae46246cb4dee23c20f5eefc23cf20f76360a00638c90c1691cd3f7739cbe32c70f6150b4448fbc1f0e38f71e8e9046579b6cea05c2d651b0f04_1280.jpg
5549,dataset_images/pixabay_cow_6_8.jpg,texas longhorn  nature  meadow  flower wallpaper  flowers  animal  flower background  cow  grass  portugal  wilderness  landscape  beautiful flowers  mountain landscape,pixabay,cow,https://pixabay.com/get/g299d43e7318e463578626f613af8032c52ed4d2e8abd1f9148644eb9fe34ddb765f4654d5a796b84f78e8bbc13b90bdf6e160da3b13e3919d897047eb5fd8ec7_1280.jpg
5550,dataset_images/pixabay_cow_6_9.jpg,cow  black-colorful  pasture  spotted  farm animal  black stained  bovine  cows  dairy cows  milk cow,pixabay,cow,https://pixabay.com/get/g3c443aea66f0562fd4cd9eee1f5156bd71a3c4f704ce3cbdcb3f0dbe9a2448b4b50e4dac47d7970692c1682d243d0d36ff03da6734d0601548f3e9d7210b34d0_1280.jpg
5551,dataset_images/pixabay_cow_6_10.jpg,cow nose  cow  mammal  farm animal  beef  cattle  cows  nature  cow nose  cow nose  cow nose  cow nose  cow nose  cattle  cattle  cattle  cattle  cattle,pixabay,cow,https://pixabay.com/get/g447ea36e8ca41f6e6729b097f5d808ce28cacda12367b84308e4b9bbada5c3e808631a107fd4ec3ec9155c2d14fd8ccb47d9bcebfa42cd1bc5689137daa4d27d_1280.jpg
5552,dataset_images/pixabay_cow_6_11.jpg,jura hike  law  mother cow  cow  suckler cow husbandry  cub  calf  nature  swiss jura  forest  trees  trail,pixabay,cow,https://pixabay.com/get/g5d4e9e2f408e32d11a8677444a0e03056289aecfa6c5a65a2296fbd9a07d595d0a38ff69de0d01dabee85eb16017f57cd9dc4c1e85ce48b7f998a56f4f974b22_1280.jpg
5553,dataset_images/pixabay_cow_6_12.jpg,bird  female cow bird  cow bird  nature  blue cow  cow bird  cow bird  cow bird  cow bird  cow bird,pixabay,cow,https://pixabay.com/get/gdfc7ceac34565fcba6556c80ffc0f03346c47de729c54560cd0ce0116e95e98812d0a12dbca6efd93f0fec9e9916d5d1f94982c8a9c14d0c6078f3df53caa336_1280.jpg
5554,dataset_images/pixabay_cow_6_13.jpg,highland cattle  cow  meadow  cattle  animal  mammal  livestock  field  grassland  nature  countryside  rural,pixabay,cow,https://pixabay.com/get/ga892dfa040fa7475e5a14af3d2b320d354f3070d8e37299fba932e0753d8bd6c2f7fd38b11fc8054a5658f88ddd1703eb9b465976f87a7b2bd7fe970b95362eb_1280.jpg
5555,dataset_images/pixabay_cow_6_14.jpg,cows  calf  cattle  animals  mammals  livestock  farm  agriculture  nature  pasture  rural  countryside  cows  cows  cows  cows  cows  calf  calf  calf  cattle  cattle  cattle,pixabay,cow,https://pixabay.com/get/gba2679428a02220f03b42fac30797c2e49cb80102854465f92e5e6dee6bb9102c2b6bd262ababd26e41ffffc4011e94914476b0fe6ff50522a24818a28d9138e_1280.jpg
5556,dataset_images/pixabay_cow_6_15.jpg,highlander cow  cow  animal  nature  shaggy cow  bull  grass  brown cow  mammal  meadow  livestock  pasture  longhorn cow  cattle  calf  graze  animal photography  wildlife,pixabay,cow,https://pixabay.com/get/g7de6a28c98e843041123e6f02f4dc6d62036864bf825a6beed290f2fc2b630fdfa2be8d1aca7b3837e435f4d92fe318412652eca70344dc7ce056130a36e87ae_1280.jpg
5557,dataset_images/pixabay_cow_6_16.jpg,cow  animal  pasture  cows  landscape  nature  mountain cows,pixabay,cow,https://pixabay.com/get/g667d126a8051a28b927f2cf870089209ba9cfc8b5787ab6e12adc0035e24442b86fe7a4843bf8999f9903996e7be0aa9be8dd817de178f4945ea1842f55e626e_1280.jpg
5558,dataset_images/pixabay_cow_6_17.jpg,cow  beef  animal  udder  cow udder  bulging  milk cow  calf  suckle  teat  drinks  cow's milk  breed  rearing  farm animal  domestic cattle  cattle  pasture  meadow  creature  agriculture  nature  black forest  cow  cow  cow  cow  cow  calf,pixabay,cow,https://pixabay.com/get/g2efbcd4e1f47dcc8b1cb9df9608487398f37d470d11f99631c184066e10796346f62178b2f0b310a55282557e8fdd9eb42f736d88075d323a42f6e56f9b47d2c_1280.jpg
5559,dataset_images/pixabay_cow_6_18.jpg,cow  calf  mother cow  beef  pasture  farm animal  suckle  cattle  agriculture  switzerland  cow  cow  cow  cow  cow  calf  calf  calf  calf  calf  mother cow,pixabay,cow,https://pixabay.com/get/gdc3b3fd60696e477992797ecccce7fa5d367a99166546fc829c86f35ead8dc9019bd87304fc6ac116906f089fd7f68ebcf9dce64061df06b0f38a35a56c2e1d9_1280.jpg
5560,dataset_images/pixabay_cow_6_19.jpg,cow  resting  field  black and white  green cow,pixabay,cow,https://pixabay.com/get/g3363414cdb33b49430bb30940c2b5770029e750e9bd9dc6599d8a0b37d8d5984fa88700011dfa5ec7a68cd1c310eddf0592beb90726562898f593c57dbd327d5_1280.jpg
5561,dataset_images/pixabay_cow_7_0.jpg,cow  black and white  milk cow  pasture  curious  meadow  nature  grass  herbivores  agriculture  livestock farming  farm animal,pixabay,cow,https://pixabay.com/get/g268c01edc4e2b7dd1a3fe633f08d5abce9ab4d53624a4dad52bb5175bee44700d6a7a2cfc221b3413c1fd7e9b46b09452e262150f4f3bdce35b4ede90f057727_1280.jpg
5562,dataset_images/pixabay_cow_7_1.jpg,mountain cow  nature  alps  cow  pasture  mountains  landscape  farm animal  july pass  farm animals  graze  cattle,pixabay,cow,https://pixabay.com/get/ge52070663237c41dd556feab2305510497b11afb77011bf0cd4dc8ae659467b8d06fdd7d02ea73065f83e498d9c9b7241c6fbd5bb1873982222f92590a300eb5_1280.jpg
5563,dataset_images/pixabay_cow_7_2.jpg,cow  eating  grass  nature  bangladesh  brown cow  bangladesh  bangladesh  bangladesh  bangladesh  bangladesh,pixabay,cow,https://pixabay.com/get/gdae595946f03a6529d327e55439cbfa28f7497afad55d84f34864f505c846dd0c4403ab18154e87f31dcf096a63567d9d369527a00112e48ba30e7a80821cf19_1280.jpg
5564,dataset_images/pixabay_cow_7_3.jpg,cow  beef  animal  milk cow  pasture  nature  cow  cow  cow  cow  cow  beef  beef  beef,pixabay,cow,https://pixabay.com/get/g26c3cd12c0dce3c60ca7aeb16c83997a92aaaa0c9aae0bec07039401d3e7a531e1cc6bf184f5b3678e012c9f4dfca5635df5d0544113a9fd2e2e9d104b5aeefe_1280.jpg
5565,dataset_images/pixabay_cow_7_4.jpg,highland cow  nature  cattle  livestock  animal  horns  shaggy  hairy  cow  mammal  brown cow,pixabay,cow,https://pixabay.com/get/g8cae76f8576cfbc7cfcc0b9a14b42d9756add7cb7555762c55815a3ab1cd3b22e18652a5a2b4077d45012072d62c17e2b34ee1ed00520b6683c3d519067e81b5_1280.jpg
5566,dataset_images/pixabay_cow_7_5.jpg,cow  cattle  livestock  brown cow  agriculture  farm  nature  bull  pasture  meadow  green grass  cow eating  animal  asia  cow  cow eating  cow eating  cow eating  cow eating  cow eating,pixabay,cow,https://pixabay.com/get/g075f2d06a06a2489629ac029fcfeaecf11e5e6da8f2e5a94652d9e05f5af2869fda276bae3d0d7eb8a37669eb60579f505b322e440dce4ee5c26a362df9c168c_1280.jpg
5567,dataset_images/pixabay_cow_7_6.jpg,cow  animal  livestock  cattle  mammal  dairy cow  farm  meadow  rural  nature  countryside,pixabay,cow,https://pixabay.com/get/g10ad1c81bb905da3ac4f5ee7496586112b2f13e6e354354305dd1b8a553da37bcf5aa112b2beb7090626bb2432e1bbdcf6ff927260cfa2cf73dbf5143606bbe1_1280.jpg
5568,dataset_images/pixabay_cow_7_7.jpg,cow  beef  agriculture  brown cow  frontal  vietnam,pixabay,cow,https://pixabay.com/get/g52a731fd61c827744c7e0552cfa11fc081a53bf8d390b882edf5519481b889c56b162d9d96a44949bf5a82a2d3f9daf5311d27ad68abd6fcf6a737df912c5dce_1280.jpg
5569,dataset_images/pixabay_cow_7_8.jpg,highlander cow  cow  animal  nature  shaggy cow  bull  grass  brown cow  mammal  meadow  livestock  pasture  longhorn cow  cattle  calf  graze  animal photography  wildlife,pixabay,cow,https://pixabay.com/get/g21f1a37e351c973e062249791348c8e8001b308a51937eb03b48ab0315d90ce022b976ed042bf993d19c8707e6a634951ded65ffaad38da7b0291ed0745233b4_1280.jpg
5570,dataset_images/pixabay_cow_7_9.jpg,cow  cows  close up  farm  black-and-white cow  netherlands  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/gdc2f5f673d24779ae172d955f50a37c2168c03fed17e65881835aa7096a6ca9859b86c6378d28503b7a133e8a8fdf355a917d7fc72e67458c55c6676f59d9ca5_1280.jpg
5571,dataset_images/pixabay_cow_7_10.jpg,cow parsley  flower wallpaper  beautiful flowers  buds  flowers  flower background  wild chervil  wild beaked parsley  keck  anthriscus sylvestris  weed  bloom  blossom  plant  flora  nature  meadow  closeup,pixabay,cow,https://pixabay.com/get/gc745a8d99384c5141c94d18b3e27039ae9ae4a448208b1caa5e74dbee37caf404c3b304d49ed5d914986f26511674e4f625996e0adb4160109c8c3c02f385acb_1280.jpg
5572,dataset_images/pixabay_cow_7_11.jpg,cow  cattle  animal  nature  cornish cow  bovine  beef  livestock  mammal  farm  rural  agriculture  brown cow,pixabay,cow,https://pixabay.com/get/g396c04d09dbc6f100cfec055c8c8d05aa3bd23f705d5c59f18a86ed3cf676afc61530be3eec06076a28c41063ca79b5d7ecb283114d0733acca539768c21c779_1280.jpg
5573,dataset_images/pixabay_cow_7_12.jpg,highland cattle  cow  meadow  cattle  animal  mammal  livestock  field  grassland  nature  countryside  rural,pixabay,cow,https://pixabay.com/get/ged5746e5f1e9f748e53d74db9fed6fdaac7632b9cc1c9aba3ea242064ff007b01d493d6c1984f64f0f3fb50b0374434be1b5cde8671717721603f9b9b0c90724_1280.jpg
5574,dataset_images/pixabay_cow_7_13.jpg,cow  beef  animal  nature  farming  agriculture  france  brown farm  brown cow  cow  cow  cow  cow  cow  farming,pixabay,cow,https://pixabay.com/get/g8754297fa7fa269ea0ba8b7fae083e89d810cbf6236dd63643ab695ed12d5658ccce8fc32436889f3f6f0b77838fe93cacfd0b98b7a4dd439cf0ad9edf62f993_1280.jpg
5575,dataset_images/pixabay_cow_7_14.jpg,cow  cattle  beef  milk cow  farm animal  simmental cattle  bovine  ruminant  cows  mother cow  agriculture  farm yard,pixabay,cow,https://pixabay.com/get/g835bc453bac255a9daefc7a6e93acf9ac5e790050294f1b446a68456850a574d1c6fd64b2cdd79f9ba797a185512584ba46219366996ea9bd396015bafff7f16_1280.jpg
5576,dataset_images/pixabay_cow_7_15.jpg,angus  bull  cattle  cow  art  artwork  silhouette  black cow  angus  angus  angus  angus  angus,pixabay,cow,https://pixabay.com/get/g0b39f2432490f6f04341bee80d6804bbcd0d603051d95e3db937588ff667fa7e9e44cc16ab3461bbbd6a832ff0700e55_1280.jpg
5577,dataset_images/pixabay_cow_7_16.jpg,cow  head  horns  livestock  cattle  brown cow  nature  mammal  ruminant  agriculture  animal  farm  rural  farm animal  portrait,pixabay,cow,https://pixabay.com/get/g6bfb7bdb95733c9c2181e32dcdd42e8afb14c8663c0307619d6463bb8343c09fea27c20bbf275376d2c3688a06419b2a9670ca3a8c0f7e2745b55152d7de8120_1280.jpg
5578,dataset_images/pixabay_cow_7_17.jpg,cow  beef  alm  cows  dairy cows  cattle  animal  horns  nature  agriculture  milk cow  meadow  bovine  cow  cow  cow  cow  cow,pixabay,cow,https://pixabay.com/get/g0b4c940487868be5512cb60afc31d5450403b903c9bc5f67e6cde977b22a23658bd1b2ff0567c818db4e6d920a954cbdae2a53e17a54a049e8f51215529255a9_1280.jpg
5579,dataset_images/pixabay_cow_7_18.jpg,cows  cow  animal  animals  bovine  pasture  graze  dairy cows  happy cows  milk cow  nature  cattle  beef  landscape  brown cows  meadow  mammal,pixabay,cow,https://pixabay.com/get/gdbd6034c452f2083d5dbc860bbeea03e4c16ca0f570f95a8be4a3ce13ead895f9503fcc6c2029c85b72d7de84182415f8572bfec6de681f05723edd66ec4358c_1280.jpg
5580,dataset_images/pixabay_cow_7_19.jpg,cow  zen cow  siting cow  nature  farm  agriculture  rural  spring  zen  grass  summer  green  countryside  freedom  cool cow  blue farm  blue cow,pixabay,cow,https://pixabay.com/get/g1a9993a90e6dcebbed7f1a16d7452f1d56cbfe7c0687ef8fa327c2cddbc9960ab3c0ad9e8266e36f5f29007f1a04379a626b9dbd170e6e5903bd7d417b70e383_1280.jpg
5581,dataset_images/unsplash_cow_1_0.jpg,black and white cow standing on grass field,unsplash,cow,https://images.unsplash.com/photo-1570042225831-d98fa7577f1e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxfHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5582,dataset_images/unsplash_cow_1_1.jpg,selective focus photography of brown cow,unsplash,cow,https://images.unsplash.com/photo-1527153857715-3908f2bae5e8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5583,dataset_images/unsplash_cow_1_2.jpg,brown and white cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1596733430284-f7437764b1a9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzfHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5584,dataset_images/unsplash_cow_1_3.jpg,brown and white cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1618080206739-14e8ac105472?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw0fHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5585,dataset_images/unsplash_cow_1_4.jpg,white and black cow,unsplash,cow,https://images.unsplash.com/photo-1546445317-29f4545e9d53?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw1fHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5586,dataset_images/unsplash_cow_1_5.jpg,white and brown cow,unsplash,cow,https://images.unsplash.com/photo-1564085352725-08da0272627d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw2fHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5587,dataset_images/unsplash_cow_1_6.jpg,brown cow under blue sky during daytime,unsplash,cow,https://images.unsplash.com/photo-1595664652035-0956d50e0311?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw3fHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5588,dataset_images/unsplash_cow_1_7.jpg,time lapse photography of cattle cow under clouds,unsplash,cow,https://images.unsplash.com/photo-1502590464431-3b66d77494d7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw4fHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5589,dataset_images/unsplash_cow_1_8.jpg,brown cow on gray sand during daytime,unsplash,cow,https://images.unsplash.com/photo-1595365691689-6b7b4e1970cf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw5fHxjb3d8ZW58MHx8fHwxNzc3NTc0OTAxfDA&ixlib=rb-4.1.0&q=80&w=1080
5590,dataset_images/unsplash_cow_1_9.jpg,group of cows,unsplash,cow,https://images.unsplash.com/photo-1561043394-9f7d16d9ae37?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMHx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5591,dataset_images/unsplash_cow_1_10.jpg,brown and white cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1620811004671-40b81b6f6978?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5592,dataset_images/unsplash_cow_1_11.jpg,white and black cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1593768697824-f31b967e6c55?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMnx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5593,dataset_images/unsplash_cow_1_12.jpg,white and black cow on grass field,unsplash,cow,https://images.unsplash.com/photo-1545407263-7ff5aa2ad921?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxM3x8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5594,dataset_images/unsplash_cow_1_13.jpg,herd of cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1589248529232-69c286cf2cb4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNHx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5595,dataset_images/unsplash_cow_1_14.jpg,three black and white angus cattle on green grass during day,unsplash,cow,https://images.unsplash.com/photo-1507103011901-e954d6ec0988?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNXx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5596,dataset_images/unsplash_cow_1_15.jpg,white and black cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1604578049287-62f9c9d7d7a1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxNnx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5597,dataset_images/unsplash_cow_1_16.jpg,brown and white cow on green grass field during daytime,unsplash,cow,https://images.unsplash.com/photo-1604860428762-f55cea62b7a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5598,dataset_images/unsplash_cow_1_18.jpg,white and black cow,unsplash,cow,https://images.unsplash.com/photo-1545468800-85cc9bc6ecf7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOXx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5599,dataset_images/unsplash_cow_1_19.jpg,a herd of cows standing next to each other in a barn,unsplash,cow,https://images.unsplash.com/photo-1636998980792-63f27ddea4e3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMHx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5600,dataset_images/unsplash_cow_1_20.jpg,white and brown cattle on green grass field,unsplash,cow,https://images.unsplash.com/photo-1556333376-49e555694a41?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMXx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5601,dataset_images/unsplash_cow_1_21.jpg,brown cattle near tree,unsplash,cow,https://images.unsplash.com/photo-1556997685-309989c1aa82?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMnx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5602,dataset_images/unsplash_cow_1_22.jpg,white cow lying on grass,unsplash,cow,https://images.unsplash.com/photo-1568794045709-edaad184e7da?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5603,dataset_images/unsplash_cow_1_23.jpg,herd of dairy cattles on field,unsplash,cow,https://images.unsplash.com/photo-1440428099904-c6d459a7e7b5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNHx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5604,dataset_images/unsplash_cow_1_24.jpg,black and white cows on green grass,unsplash,cow,https://images.unsplash.com/photo-1511199791920-1675ac669a78?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
5605,dataset_images/unsplash_cow_1_25.jpg,herd of cows on grassland during daytime,unsplash,cow,https://images.unsplash.com/photo-1567879656049-f2265f23d8f8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNnx8Y293fGVufDB8fHx8MTc3NzU3NDkwMXww&ixlib=rb-4.1.0&q=80&w=1080
